id,addicted_label
958502,0.9248110339716286
958503,0.9989960313077314
958504,0.28135563122177376
958505,0.413123752085064
958506,0.06516298759594272
958507,0.02308142858312507
958508,0.995821765359314
958509,0.010990441720639782
958510,0.9999899556761218
958511,0.9933387047835548
958512,0.8073551037656108
958513,0.999898953575858
958514,0.9895128513607236
958515,0.9996729862836377
958516,0.9999876270081889
958517,0.0644324035521618
958518,0.9940224168707046
958519,0.8063783840580422
958520,0.9999718293024362
958521,0.09279656835594105
958522,0.9936492430849738
958523,0.7373097930942814
958524,0.9999746835108153
958525,0.8980228625042403
958526,0.9967050476336319
958527,0.99998777532659
958528,0.9999354975064255
958529,0.7020887979521775
958530,0.995722355362862
958531,0.9999943299833807
958532,0.7853962117969339
958533,0.07007050183976132
958534,0.002832386802355279
958535,0.011151087151971132
958536,0.7197060617090256
958537,0.999976838947234
958538,0.9999593099869502
958539,0.9986406326198449
958540,0.999877953270471
958541,0.037848954276180166
958542,0.995721276782827
958543,0.9924844421067283
958544,0.12532579605504265
958545,0.8229733173294749
958546,0.046802596539677596
958547,0.7449571298944921
958548,0.9984996169883069
958549,0.793358056158548
958550,0.011308638831946282
958551,0.010243700822497998
958552,0.022762922262006928
958553,0.029658916353300136
958554,0.9999872614870691
958555,0.9999912214777387
958556,0.9998808958488085
958557,0.3120256114949366
958558,0.2700622376676627
958559,0.8040618780190711
958560,0.9937813107192066
958561,0.9998174417164287
958562,0.05253248287419826
958563,0.9999831356293171
958564,0.9999459751927283
958565,0.5748876324584943
958566,0.8776947960280389
958567,0.9985926353799907
958568,0.026581286934072298
958569,0.012522475239999534
958570,0.9977722552729952
958571,0.8272180257504733
958572,0.14491756141227757
958573,0.5022873696830971
958574,0.7903364308428957
958575,0.9987582836226981
958576,0.9936489562947748
958577,0.3992503194366943
958578,0.9985296878270782
958579,0.00645458724239855
958580,0.7221435834258337
958581,0.8673398748543621
958582,0.856153499302178
958583,0.5645442769695748
958584,0.9998604076603519
958585,0.9998741629442338
958586,0.9992410490207961
958587,0.5170211149066881
958588,0.9555353879221532
958589,0.9997635050494635
958590,0.911860220375549
958591,0.8933934497635141
958592,0.9765760513718325
958593,0.999996445583482
958594,0.9744423725397593
958595,0.999696113622797
958596,0.31174447292059176
958597,0.9996424930942371
958598,0.9938490455538638
958599,0.011752698997065054
958600,0.10446173480720161
958601,0.9992967723095569
958602,0.9999415714398092
958603,0.99923187285352
958604,0.9810738820677324
958605,0.2407332085487412
958606,0.9999394215237465
958607,0.999971878572016
958608,0.026144148163650693
958609,0.11608887226430356
958610,0.9939461747100317
958611,0.9999560433385151
958612,0.9039978044555056
958613,0.13285372441536825
958614,0.9822427791842616
958615,0.43236511082984946
958616,0.9761995402506003
958617,0.6551920725436379
958618,0.9999876735293671
958619,0.8757486524150461
958620,0.6826919345467486
958621,0.9869615580931508
958622,0.9998647255875586
958623,0.14000040358138982
958624,0.8854562721244165
958625,0.9999755473066565
958626,0.9999833150259716
958627,0.9999583719344336
958628,0.971959531091267
958629,0.8541737800235536
958630,0.9963521100092378
958631,0.03050090055706895
958632,0.9936505204899546
958633,0.7435863995669909
958634,0.11169789208450848
958635,0.8646537128701368
958636,0.9994401469331211
958637,0.2117978170776877
958638,0.4848350618264518
958639,0.9897624742299335
958640,0.9360181981802647
958641,0.9999366418311524
958642,0.8480243835984862
958643,0.999094053711179
958644,0.38256629457170555
958645,0.9999863641325563
958646,0.999540278755304
958647,0.8405320493459632
958648,0.9951778871939996
958649,0.5360766733017851
958650,0.27584722164473596
958651,0.9996369978038427
958652,0.9997721777278505
958653,0.9996093829580188
958654,0.978182626200996
958655,0.05805515291129217
958656,0.9995922073852818
958657,0.7464517141404468
958658,0.978916916789007
958659,0.3746950309493965
958660,0.9841519970657056
958661,0.9998523339002667
958662,0.9911724760535954
958663,0.8382070301359461
958664,0.999812151653075
958665,0.06100399086132838
958666,0.6465617205840621
958667,0.009050081877574166
958668,0.4991447195980374
958669,0.9266226300375344
958670,0.9993592648825875
958671,0.941280500212277
958672,0.615173636285204
958673,0.5162772056465758
958674,0.9994513824737389
958675,0.9999319408420935
958676,0.999942616228768
958677,0.9643842847146904
958678,0.2243829507636328
958679,0.99996256232707
958680,0.9999837512749796
958681,0.3810475837225543
958682,0.017796200273730318
958683,0.9746319237316841
958684,0.8691567102177977
958685,0.8789164791859602
958686,0.3023437291804148
958687,0.014699364574580199
958688,0.7823622008324542
958689,0.06023460912822105
958690,0.997926295938727
958691,0.9996696504982605
958692,0.9995903684057141
958693,0.9281241545270518
958694,0.99959807459965
958695,0.9998881887977251
958696,0.9999947909412519
958697,0.9646894763851561
958698,0.9990872790658174
958699,0.12418188469738496
958700,0.25541638052043136
958701,0.29884792141584543
958702,0.5855519215842824
958703,0.9993150773583648
958704,0.9239599532179716
958705,0.9995273682963313
958706,0.22083349765026883
958707,0.8802466522997855
958708,0.9999713815014204
958709,0.1487548253808152
958710,0.48195421333790955
958711,0.9957798668768252
958712,0.8446854436375602
958713,0.8378708643009294
958714,0.9158226747928963
958715,0.5915543213384166
958716,0.9646924292161062
958717,0.9999589248646495
958718,0.9860230349954084
958719,0.2593850217584318
958720,0.9999825395882699
958721,0.9983030841864753
958722,0.9983515681199844
958723,0.9995943273258048
958724,0.08682689396339657
958725,0.9999208035792443
958726,0.2566598750850505
958727,0.995634896332418
958728,0.9311555617910203
958729,0.7568361473518922
958730,0.9382309199696303
958731,0.9999977871467524
958732,0.9997765907541009
958733,0.9333745488834984
958734,0.006764170304139662
958735,0.999391893533977
958736,0.2328497051715072
958737,0.8384846034094378
958738,0.9991307329186451
958739,0.19440802788526357
958740,0.2806564640621555
958741,0.7853821215366884
958742,0.9947217951809256
958743,0.9920242710092895
958744,0.9980694765828033
958745,0.9998790801342815
958746,0.8445107096103799
958747,0.1389242659313295
958748,0.08122983202158271
958749,0.9811611400092721
958750,0.9999846438458987
958751,0.9999702014904781
958752,0.9999710993188933
958753,0.9999583553018242
958754,0.16679385489331336
958755,0.9035349064599929
958756,0.29831116745053643
958757,0.8372806345203085
958758,0.01140839407904079
958759,0.9278215371820435
958760,0.02940065809123258
958761,0.17426518057340612
958762,0.15199880178049308
958763,0.9999906431101737
958764,0.7466682978872718
958765,0.0011449320237828713
958766,0.02655108925303439
958767,0.7066497567316324
958768,0.6770151193433154
958769,0.997200357556814
958770,0.5550592875127461
958771,0.420845463468714
958772,0.8373041720767309
958773,0.9917145938002747
958774,0.03149053062847945
958775,0.9999066109070001
958776,0.8823218450202509
958777,0.17422818256584538
958778,0.40981967012551257
958779,0.0971156022609024
958780,0.9998898395747368
958781,0.7316691280091909
958782,0.9830824653794041
958783,0.8314696925971233
958784,0.04501076678336118
958785,0.9997399783384351
958786,0.9999585805254133
958787,0.9986295607574922
958788,0.26046580488139187
958789,0.9998160556979291
958790,0.9975890295015896
958791,0.9932441545556652
958792,0.996814508382402
958793,0.40283411901215727
958794,0.9999937168175759
958795,0.589169720479183
958796,0.04287410872506196
958797,0.9818078442975124
958798,0.03731597353831576
958799,0.442428627270401
958800,0.9998239338854481
958801,0.9999849890794735
958802,0.9972910576419867
958803,0.9935271227643925
958804,0.9998362720939592
958805,0.9141451770283517
958806,0.0021662865379845713
958807,0.5344275172938536
958808,0.6125024656462308
958809,0.9959784981139859
958810,0.8821520329047197
958811,0.9962313972141974
958812,0.6648010254637885
958813,0.9363780640145563
958814,0.9481877606429346
958815,0.1249104493064373
958816,0.011071892005255348
958817,0.9995964340084871
958818,0.9983189610284355
958819,0.9995781702803779
958820,0.9231608343951978
958821,0.15719804603586612
958822,0.9994913822475253
958823,0.9995131356995695
958824,0.9997744516917125
958825,0.9176204466622389
958826,0.9547176996730056
958827,0.9971508672910372
958828,0.42171531083649505
958829,0.9863722125314671
958830,0.9997710036071714
958831,0.8792903431022194
958832,0.9928197044162561
958833,0.4158784663415471
958834,0.9999048057755286
958835,0.9836418148088462
958836,0.7925425341069312
958837,0.9192289518310421
958838,0.998201741175508
958839,0.39522028744779675
958840,0.03329533798823945
958841,0.8240693404554406
958842,0.6667862552401871
958843,0.9879417525494927
958844,0.5014671562495433
958845,0.6096928020805866
958846,0.9999290409790678
958847,0.951340058704283
958848,0.9232220716123423
958849,0.9906432215854972
958850,0.9990868720806991
958851,0.9751310543175333
958852,0.9916512812471867
958853,0.9923486746061125
958854,0.02640417843188364
958855,0.8967554056265952
958856,0.25287826890920945
958857,0.9250192090638621
958858,0.5693178051575979
958859,0.999770033568426
958860,0.8861745478073796
958861,0.9862429720647159
958862,0.9901456687223203
958863,0.999907082710147
958864,0.9997742637148146
958865,0.20507915277934036
958866,0.03530466991698117
958867,0.3054596550881358
958868,0.9885163488017863
958869,0.5798852332685996
958870,0.22765792069117827
958871,0.9999014127533984
958872,0.9867358502165032
958873,0.999492577728258
958874,0.5439388108538685
958875,0.9276299364185712
958876,0.9940081098732225
958877,0.9775537727498125
958878,0.8434238873233889
958879,0.9129877624800085
958880,0.5402292524930737
958881,0.963760904362643
958882,0.9991747915392377
958883,0.904666788456643
958884,0.022533258793577267
958885,0.9999696000081516
958886,0.9998603128659664
958887,0.23308444460819316
958888,0.9261148124558058
958889,0.9999876479386004
958890,0.7589875921690671
958891,0.9999037009309799
958892,0.9677773490521635
958893,0.9812088812257851
958894,0.7653373636346833
958895,0.9868591279872984
958896,0.8564990300275049
958897,0.9742750713401075
958898,0.9999635113478209
958899,0.9999877043474925
958900,0.9999747668054881
958901,0.999962446789056
958902,0.9999603997243798
958903,0.5151418312303883
958904,0.9977986491858472
958905,0.01808987019931003
958906,0.5546452360495566
958907,0.05981738330371521
958908,0.6273051117472596
958909,0.02203830773692019
958910,0.2949450000983607
958911,0.9943158488643605
958912,0.02891200761013757
958913,0.8717505001310966
958914,0.30229195185910573
958915,0.2463870291692972
958916,0.19297527719860214
958917,0.636248806295651
958918,0.9998519896676343
958919,0.5247931557278456
958920,0.9999635011113189
958921,0.02852251539679261
958922,0.46745262738327586
958923,0.22355538416922682
958924,0.7433294646054747
958925,0.8763821107082541
958926,0.0057204672730426995
958927,0.6943865415496785
958928,0.9999725782806117
958929,0.6148910415730823
958930,0.9468544996652154
958931,0.9238361645242421
958932,0.006901916026475484
958933,0.316105329499715
958934,0.9994770499713445
958935,0.999894081998745
958936,0.7258911290261489
958937,0.6323343353207243
958938,0.0010587976120857924
958939,0.9995603764570449
958940,0.7204984502399756
958941,0.9975036237522007
958942,0.9983153973744374
958943,0.9998739806162158
958944,0.6050775326298417
958945,0.3007678648446575
958946,0.8774481450306895
958947,0.7285694506187256
958948,0.9998741882203751
958949,0.03001393896665664
958950,0.980133496227537
958951,0.8830046061190341
958952,0.09431531943473356
958953,0.999954521454275
958954,0.3083551791267886
958955,0.9204717811171526
958956,0.9977832399576909
958957,0.9999558122695734
958958,0.9999244629384888
958959,0.9999807033069832
958960,0.00669474904927085
958961,0.9982010358636549
958962,0.9974468639510411
958963,0.9999598836231418
958964,0.33870918031804265
958965,0.010115536580448413
958966,0.9996110575507269
958967,0.6656243831946658
958968,0.31778503885756076
958969,0.10636350472751802
958970,0.030184808267038277
958971,0.09193831438721894
958972,0.9877384515247625
958973,0.009526116439393698
958974,0.066460503599073
958975,0.046310934405853904
958976,0.9878984412240945
958977,0.9998952434770261
958978,0.9242128362015161
958979,0.9975075150173061
958980,0.9999397539416943
958981,0.9989403885609854
958982,0.0448093577124694
958983,0.9256648947325896
958984,0.9867226983104733
958985,0.9998020115917242
958986,0.9989526402582147
958987,0.3502769636054347
958988,0.9995992064788455
958989,0.364593856466976
958990,0.025283495498529145
958991,0.8789907744223534
958992,0.8795164622307274
958993,0.8024273213324118
958994,0.03884153868734962
958995,0.4878903451666191
958996,0.9997770272457267
958997,0.9997745789070951
958998,0.2619344394082019
958999,0.9899521567234703
959000,0.29822520762311727
959001,0.9976010918030764
959002,0.9377327206445106
959003,0.1317986584971418
959004,0.038193433531051
959005,0.9862232974059487
959006,0.9999844947418195
959007,0.9625541192222977
959008,0.6718287104586909
959009,0.8897009014291037
959010,0.9862544741129791
959011,0.966150861450157
959012,0.9410286828019546
959013,0.7999967158565464
959014,0.9643684461235719
959015,0.0593824351175101
959016,0.4732808700564438
959017,0.8291607902964154
959018,0.9968563537427678
959019,0.9986393763735915
959020,0.9998153570698388
959021,0.9953494897332213
959022,0.822974602764156
959023,0.9998518360220303
959024,0.24312496092903446
959025,0.9993639302965706
959026,0.9667367669684508
959027,0.9091391405534961
959028,0.601460951580967
959029,0.4200410000180465
959030,0.247166900159511
959031,0.9948086589194632
959032,0.983952241774662
959033,0.9998709782912809
959034,0.9999915488537161
959035,0.025864955379227457
959036,0.45099815241543534
959037,0.9975831448351475
959038,0.05446160309240568
959039,0.9996171883725927
959040,0.9997805942628621
959041,0.010755660327424896
959042,0.0184064345755889
959043,0.0636046596738816
959044,0.38344262372943166
959045,0.9986635630081894
959046,0.6653005560967078
959047,0.9998851884369035
959048,0.5656636514407118
959049,0.2358194915171773
959050,0.9942977046018049
959051,0.9999132586413101
959052,0.9735597161615828
959053,0.7622572113711263
959054,0.5873391367426833
959055,0.1698565923576043
959056,0.4615585596131078
959057,0.60136813426754
959058,0.0923370582454822
959059,0.9063906988347898
959060,0.9049928309121138
959061,0.9404414688200502
959062,0.7444745510207849
959063,0.9971121091337559
959064,0.029195756276866
959065,0.5883059299745039
959066,0.5055796452932511
959067,0.9999748399983119
959068,0.14440218601227575
959069,0.5063334300082747
959070,0.05278245317308153
959071,0.4452660943763811
959072,0.9989210455117163
959073,0.030074644066217005
959074,0.01703229812435548
959075,0.9999705709391662
959076,0.9997750748329466
959077,0.11636790671165013
959078,0.29689302185879807
959079,0.9551705006493374
959080,0.01994458305801451
959081,0.8561560259307722
959082,0.8460455672589187
959083,0.22096215617729523
959084,0.5451376659573409
959085,0.028652459206055518
959086,0.9995005488262285
959087,0.9437456237045555
959088,0.9979293494831694
959089,0.7238611777705874
959090,0.9992637525332742
959091,0.9977085384484599
959092,0.9605054289157566
959093,0.9996927682015764
959094,0.22844051028416956
959095,0.9801306138060918
959096,0.750108265581855
959097,0.8667379597030391
959098,0.9800332902799379
959099,0.6421573788096866
959100,0.8803241619504405
959101,0.237716536307689
959102,0.9924838517106022
959103,0.3854632982260764
959104,0.9997676467775125
959105,0.9957524347662389
959106,0.9978767201579783
959107,0.9996896884966995
959108,0.9999132372614576
959109,0.8104652151522687
959110,0.3821125769794147
959111,0.026828408559191448
959112,0.9690855884891023
959113,0.9818433233164425
959114,0.9995266148298922
959115,0.989947097798733
959116,0.9996812215275346
959117,0.9997880404235864
959118,0.9999763172197826
959119,0.9586872839657099
959120,0.1281676726298752
959121,0.9955589897159405
959122,0.999870686132472
959123,0.962461244218128
959124,0.609504565982983
959125,0.17339734087048275
959126,0.9832227846250352
959127,0.9998405014677694
959128,0.3891503008275443
959129,0.018128077843303617
959130,0.9997628432230824
959131,0.06857468579240436
959132,0.06309753812347413
959133,0.9988608150676488
959134,0.43558465653130674
959135,0.9884381891407055
959136,0.006152348222596154
959137,0.2161378727680704
959138,0.9999737259097402
959139,0.8845963378363901
959140,0.9393048110119573
959141,0.8637368447148925
959142,0.9996563165962592
959143,0.9998734805567071
959144,0.999745106732414
959145,0.00835387317821506
959146,0.9334198784463621
959147,0.004945589159055431
959148,0.31141194672787326
959149,0.5415556212477527
959150,0.9998108581634441
959151,0.9998151764181751
959152,0.3839209387400731
959153,0.9793280803831391
959154,0.1568928221774706
959155,0.9988623268794876
959156,0.612928816786139
959157,0.8381468408635272
959158,0.1047910192277437
959159,0.11201480148765162
959160,0.9191972759835056
959161,0.99911869380223
959162,0.527290198242716
959163,0.9999298589960965
959164,0.8310276036531481
959165,0.06742579174162724
959166,0.9477392831486464
959167,0.774251173226524
959168,0.7120853893049777
959169,0.05262819694493268
959170,0.9999926505077883
959171,0.5462442138433188
959172,0.999840638620975
959173,0.9997793322463756
959174,0.9998745068273911
959175,0.6121066664501355
959176,0.9810078371837019
959177,0.7254029094100494
959178,0.2859379284526037
959179,0.052684430454782535
959180,0.9387612669255404
959181,0.737511365528289
959182,0.9852192636684463
959183,0.715062194483463
959184,0.17231172178391083
959185,0.9451616840063384
959186,0.9814434657167244
959187,0.09890765808377439
959188,0.4338752925621011
959189,0.3090515783424047
959190,0.9991899077498112
959191,0.043090711032664264
959192,0.019749990978681697
959193,0.7402874154981748
959194,0.9998019984617144
959195,0.6234668856770393
959196,0.5720185584644535
959197,0.7930079598585362
959198,0.3879205539002949
959199,0.9999716081211805
959200,0.0034477685649896964
959201,0.507813296045569
959202,0.9775547060128851
959203,0.2992942893604818
959204,0.9985378277054142
959205,0.998941906035388
959206,0.3013602376460562
959207,0.9905844402606793
959208,0.8821993774218735
959209,0.7184743697809887
959210,0.999821854318989
959211,0.8840610795746823
959212,0.9719902383152818
959213,0.9763087276734297
959214,0.25800277050857645
959215,0.99995143431559
959216,0.9833470159661207
959217,0.9999345895316437
959218,0.010896764151361355
959219,0.05208501926230795
959220,0.020002372581154927
959221,0.12137489545053438
959222,0.9119373200557936
959223,0.9993920930334731
959224,0.06292529452511524
959225,0.9387306474702753
959226,0.6563636757066793
959227,0.31480046812999174
959228,0.9819207694178389
959229,0.9991732799747661
959230,0.11349009761423463
959231,0.9744195401200902
959232,0.2928123508895984
959233,0.8894766921511106
959234,0.7019253241600035
959235,0.01381280358082193
959236,0.9987761035407078
959237,0.766075747333397
959238,0.0022800519609605784
959239,0.9994911219694491
959240,0.9981908733514175
959241,0.036673365003932035
959242,0.7199342872832597
959243,0.9156528824292309
959244,0.9999290192862902
959245,0.9973989364868402
959246,0.19462286167501297
959247,0.9991245283651131
959248,0.997903575484374
959249,0.9993017157052644
959250,0.37494323384086337
959251,0.010785221321166872
959252,0.30397922782334763
959253,0.9999903931046558
959254,0.9982227064983332
959255,0.894908170098847
959256,0.9995622397517749
959257,0.9996073427379073
959258,0.9950211879467753
959259,0.9993174372808353
959260,0.9996299351499991
959261,0.07081786992891234
959262,0.5525890573304685
959263,0.9956890087637115
959264,0.23110021780020876
959265,0.9998231652112962
959266,0.9837542666830121
959267,0.7349139712061677
959268,0.9992711759767333
959269,0.991101143292453
959270,0.09306223928154236
959271,0.18366785080489728
959272,0.7524587429727816
959273,0.999953420762373
959274,0.43306695733922573
959275,0.9997286714028966
959276,0.9929735888010475
959277,0.7274124051120779
959278,0.9997990890176518
959279,0.6865026322404224
959280,0.9209060082820173
959281,0.9565339296551437
959282,0.4047529733353681
959283,0.01194401974242381
959284,0.9999725880146898
959285,0.9992276564417867
959286,0.13397601809899753
959287,0.9426298194124751
959288,0.9268346748000442
959289,0.9964182672542549
959290,0.30387079721015503
959291,0.582751654782697
959292,0.672142774318668
959293,0.5449679044660791
959294,0.3128022959079625
959295,0.998418682646862
959296,0.1298558658284616
959297,0.9419585266060126
959298,0.9985285977409033
959299,0.47366819529053694
959300,0.8469417406707144
959301,0.15970008684232068
959302,0.9969722260039142
959303,0.9991992596433762
959304,0.3851641926382231
959305,0.9990390081877234
959306,0.9999961051252002
959307,0.7132906826895741
959308,0.9999298501181519
959309,0.9989617608644227
959310,0.6911939083910252
959311,0.9969649271008081
959312,0.41519642310899546
959313,0.8183839722513722
959314,0.06724869869134473
959315,0.9998182181610933
959316,0.3889284168281743
959317,0.9998471451864458
959318,0.9999743060116235
959319,0.9996868418279556
959320,0.784950939005744
959321,0.9999901627207655
959322,0.9978149152413933
959323,0.9921956079421909
959324,0.9998922961922482
959325,0.05266666275518093
959326,0.5632435274794573
959327,0.9542431700307914
959328,0.9997057318904479
959329,0.20426335296250592
959330,0.9912397877225648
959331,0.3038318675934621
959332,0.13825195613589297
959333,0.021213282803080567
959334,0.9692678731571671
959335,0.9995207579586097
959336,0.9942270761706437
959337,0.8491809191354928
959338,0.46643743504505775
959339,0.9954616744490418
959340,0.010178522214351268
959341,0.9001773624078859
959342,0.24543433274135792
959343,0.9984901388614427
959344,0.3171305406219548
959345,0.022837224810686424
959346,0.9472234983695518
959347,0.9984049821262997
959348,0.6310412850430714
959349,0.9999781899187827
959350,0.9568082039275293
959351,0.16029449425721648
959352,0.018693547074550565
959353,0.15900411944374807
959354,0.1985209813017778
959355,0.3667613724854756
959356,0.8582827926329553
959357,0.16414896423219844
959358,0.3378352739973184
959359,0.005060664158456437
959360,0.65059328276404
959361,0.023106711969474496
959362,0.9830324410762056
959363,0.012775754422004244
959364,0.4281880346750577
959365,0.9999959394594313
959366,0.9999523508987103
959367,0.9999893294531711
959368,0.9981652889145876
959369,0.1315305017520239
959370,0.9997877389209178
959371,0.9999144223063507
959372,0.021474185748046697
959373,0.9999618587859618
959374,0.8534349552605338
959375,0.15227182632720526
959376,0.14617702145568473
959377,0.7164660214816277
959378,0.39112742095961256
959379,0.9996941410218249
959380,0.9895377185840869
959381,0.9259077240669293
959382,0.9999969209147432
959383,0.4782103672339929
959384,0.9500085810361063
959385,0.9999883634334635
959386,0.9619312238937866
959387,0.37096783499406005
959388,0.7211233284479106
959389,0.18148605610788657
959390,0.3771118440608232
959391,0.9995216922674639
959392,0.6293676117806845
959393,0.576453242068813
959394,0.9778482575540388
959395,0.07115561137469223
959396,0.4760514964597673
959397,0.996292032282968
959398,0.9999969098865155
959399,0.045327571454386976
959400,0.9961586939278422
959401,0.12765212144281202
959402,0.7828306262784054
959403,0.9985796030620742
959404,0.9997387166629682
959405,0.5980088706680295
959406,0.8085893265128384
959407,0.999190692842221
959408,0.1469183347548975
959409,0.9542231901114033
959410,0.34605963355727165
959411,0.9998448077857272
959412,0.9975743236050837
959413,0.1277234367905151
959414,0.9998165590392709
959415,0.4285697817755004
959416,0.993398015250664
959417,0.9991581601066812
959418,0.9840265235461706
959419,0.9474236487483352
959420,0.9999287024300177
959421,0.9478258816734622
959422,0.03324714884621454
959423,0.994471049900922
959424,0.9899144186268938
959425,0.06551954686305893
959426,0.9639311089461452
959427,0.999673198586355
959428,0.9979208917287844
959429,0.9928707630655921
959430,0.9999858331059932
959431,0.971973801592916
959432,0.9990434067035757
959433,0.08495436093216784
959434,0.8169737920299032
959435,0.9969401718380626
959436,0.35317811770756957
959437,0.8068710171354272
959438,0.9995072397457165
959439,0.9286236319667963
959440,0.8637270581097005
959441,0.9849400819726417
959442,0.9039992598985074
959443,0.4245882583250856
959444,0.9995378377640715
959445,0.6899330110591451
959446,0.0054345428145836485
959447,0.746948115932468
959448,0.9952023375223391
959449,0.992153955595361
959450,0.2524277149613755
959451,0.9999880208854603
959452,0.18225426776144676
959453,0.9712946494089627
959454,0.9943408768876604
959455,0.3673114799859666
959456,0.9988202171525344
959457,0.21615711224117806
959458,0.7207331424858175
959459,0.9244654958180274
959460,0.6081598311471554
959461,0.9087576126434114
959462,0.9783888826431064
959463,0.8540861120187381
959464,0.9998619352213161
959465,0.8594646450191055
959466,0.9999766671280348
959467,0.9980790423497276
959468,0.9996709338025536
959469,0.9577502426919884
959470,0.9851852947100846
959471,0.9997902455599575
959472,0.5766844105350293
959473,0.9979178675155322
959474,0.4873513816345011
959475,0.5312433779749912
959476,0.15950858002698465
959477,0.9811945675739523
959478,0.9999178552372727
959479,0.2393271046492717
959480,0.9998613043368091
959481,0.8589231830045636
959482,0.9944369280155874
959483,0.49971921642165235
959484,0.991998649891372
959485,0.9995053156861127
959486,0.9996271212641871
959487,0.9994444854163282
959488,0.00754317389062968
959489,0.6337417366065402
959490,0.010867110006347916
959491,0.10347606189230789
959492,0.6697715192482633
959493,0.671452029058663
959494,0.9895621601431764
959495,0.999580342478987
959496,0.9157918450992665
959497,0.9996052832593205
959498,0.19547565073287604
959499,0.12805852802097892
959500,0.9992586706724221
959501,0.9994670207044222
959502,0.9382593457749567
959503,0.09771879185693291
959504,0.7076322693876416
959505,0.9937141078039526
959506,0.008766545096696263
959507,0.9814837388924018
959508,0.9999817987317877
959509,0.9900324798782995
959510,0.25724998176440156
959511,0.9589233868329312
959512,0.9977351867348503
959513,0.027360292941893818
959514,0.9999942549185019
959515,0.8420485622846892
959516,0.8376909885586066
959517,0.767857658623185
959518,0.9999499346824898
959519,0.37967311105736357
959520,0.1520836365692572
959521,0.6629454485201638
959522,0.9996415517356791
959523,0.8017201159991829
959524,0.851667602167369
959525,0.9115161049838665
959526,0.8574230199987303
959527,0.5267445014883151
959528,0.07388945195013606
959529,0.9956205099293225
959530,0.9377890870328243
959531,0.9963665009200547
959532,0.5610953096786195
959533,0.9641585886000372
959534,0.8523149407389964
959535,0.002573493144738134
959536,0.8527949393530825
959537,0.99994260726439
959538,0.9893111320428047
959539,0.6816995014179277
959540,0.633436406784062
959541,0.9997138447932961
959542,0.44062607171260904
959543,0.5988947451324774
959544,0.9999426643893201
959545,0.1357142180997269
959546,0.9991340424165305
959547,0.9981324302964348
959548,0.9842432536721287
959549,0.9977640514635071
959550,0.6528585193878252
959551,0.7543043664825397
959552,0.6405313689700167
959553,0.989527101813297
959554,0.9793354772388262
959555,0.8935421035864443
959556,0.27180579859203124
959557,0.9999938859018479
959558,0.3531300426170801
959559,0.9117041302230182
959560,0.9999464921752839
959561,0.002735427278382935
959562,0.007318990501805628
959563,0.9360632186742045
959564,0.9987625223294869
959565,0.9998561635453485
959566,0.999826328514917
959567,0.998782893901411
959568,0.6681105528643905
959569,0.015808320737542392
959570,0.6645228478641645
959571,0.3289078805391626
959572,0.9979387743745461
959573,0.9329028142678661
959574,0.9919117183783301
959575,0.004312898869090477
959576,0.9702665541223774
959577,0.7311800988706313
959578,0.1534063680864382
959579,0.9979324562135605
959580,0.9985773314329053
959581,0.11685343019174604
959582,0.9953384695864699
959583,0.9982062239910181
959584,0.9981502872475903
959585,0.9992708036593729
959586,0.9997461468924121
959587,0.9830445175459759
959588,0.18197247955908757
959589,0.9997436474237471
959590,0.009596848902108048
959591,0.9360565356079709
959592,0.015737314373203484
959593,0.9101013890605221
959594,0.9942848981621417
959595,0.45081074435244717
959596,0.9918614019560568
959597,0.8216871805928216
959598,0.979261135897233
959599,0.21422311862651688
959600,0.9997800287262313
959601,0.2634113437293798
959602,0.9995091327992023
959603,0.8452031772346053
959604,0.06181270823500912
959605,0.999582373699964
959606,0.07950180190417211
959607,0.9924849131826086
959608,0.04999432409342118
959609,0.6844499157575001
959610,0.9964834660437902
959611,0.007784718132963964
959612,0.5247739031608585
959613,0.9999232556334674
959614,0.9997774268194766
959615,0.9999745531007287
959616,0.7181710509101777
959617,0.9992018567647051
959618,0.011194763930808533
959619,0.29061028724272986
959620,0.07915463647579786
959621,0.07950443729776091
959622,0.9999054215742689
959623,0.08659703518914058
959624,0.9999402249546034
959625,0.9543297240343425
959626,0.39166707354597086
959627,0.16313559126497557
959628,0.48942022574079413
959629,0.998102047709946
959630,0.9997727226845238
959631,0.0780585075641109
959632,0.9996649440025013
959633,0.9991513739925496
959634,0.039915281715820816
959635,0.9357714891862352
959636,0.9999287819907796
959637,0.685137968814407
959638,0.9948578341960429
959639,0.9826851519691795
959640,0.9991474988805481
959641,0.9946187083439164
959642,0.09226315186378538
959643,0.0161487227376299
959644,0.997283542835219
959645,0.7454048910459962
959646,0.9970057417708441
959647,0.011932197909163167
959648,0.9569739468063987
959649,0.9725549931837649
959650,0.9479124371633465
959651,0.30175530112489696
959652,0.9966762775006345
959653,0.9994718523125882
959654,0.12506668242135585
959655,0.5883006257792041
959656,0.995033336148061
959657,0.9368619935959777
959658,0.992286763481453
959659,0.9070752539696805
959660,0.9603372383673321
959661,0.9935096093243507
959662,0.9929479762251678
959663,0.9995422086165944
959664,0.9999313536841613
959665,0.08519913163666853
959666,0.9915813150127966
959667,0.9824688057684816
959668,0.5415761710474774
959669,0.7249210579244985
959670,0.999617577375305
959671,0.8800602713957902
959672,0.07339930078404357
959673,0.9621966246610506
959674,0.9998016378314842
959675,0.9998225012675075
