id,addicted_label
978674,0.3446238999008755
978675,0.9900288172451719
978676,0.9999032085893906
978677,0.951608650486802
978678,0.9976417216979797
978679,0.9983128270752175
978680,0.9999791454155852
978681,0.8438796233856307
978682,0.922753942413137
978683,0.9877408068093096
978684,0.5915240264855779
978685,0.9998175517004834
978686,0.9999078825769645
978687,0.9950319507990467
978688,0.9997657773045284
978689,0.9997328323919382
978690,0.9994339132739953
978691,0.9558816415817635
978692,0.004425027419281449
978693,0.9974328702725851
978694,0.1339645932944163
978695,0.01818949159285804
978696,0.9999474486965056
978697,0.8099895322648463
978698,0.9576509578553312
978699,0.9449842052788937
978700,0.9995838810759266
978701,0.014027520429411206
978702,0.06573178323430082
978703,0.08170485015946335
978704,0.9998982888155997
978705,0.8523132466966756
978706,0.12402067747395999
978707,0.9065975095081422
978708,0.9962566394467132
978709,0.9999773864088974
978710,0.9982408742613097
978711,0.8938879952070853
978712,0.5011190339604328
978713,0.9998461308546583
978714,0.9999631640692913
978715,0.9917370008306389
978716,0.9991468896140833
978717,0.9973569729127739
978718,0.9726446956346438
978719,0.8522468891744159
978720,0.9757725711413697
978721,0.35167681009800167
978722,0.9844175472585881
978723,0.9972238336624735
978724,0.999591267974087
978725,0.22820691419680578
978726,0.9399588952011005
978727,0.9997700802908672
978728,0.993704912164086
978729,0.32176166292242026
978730,0.5710399833694658
978731,0.612686548749713
978732,0.032721950989399805
978733,0.8198015063880361
978734,0.9999180844543013
978735,0.005004424853572619
978736,0.9999535153264226
978737,0.9776524996707426
978738,0.9877032716011873
978739,0.009071738114524601
978740,0.9998628966568281
978741,0.35417086157175576
978742,0.9433096484590886
978743,0.3560138103914676
978744,0.9069965941489477
978745,0.9378332997540582
978746,0.9999935772042531
978747,0.9605242956942356
978748,0.011970849664017553
978749,0.15884832987692282
978750,0.12929407455083847
978751,0.8250253803081891
978752,0.05581842634444849
978753,0.9999668806746919
978754,0.9488025279756188
978755,0.7625411084248069
978756,0.43056509435241513
978757,0.9955037214301765
978758,0.9907660008332326
978759,0.9253710591635071
978760,0.9998463979198869
978761,0.8978599601734962
978762,0.9998597566942944
978763,0.9981543511504783
978764,0.9009866534824893
978765,0.9477502521287138
978766,0.99958026262599
978767,0.9995875017520057
978768,0.9913039931399036
978769,0.8163179573045088
978770,0.3247387765503047
978771,0.11652036238458419
978772,0.9952944565175549
978773,0.5889087437894386
978774,0.9998072639394997
978775,0.9999992566738044
978776,0.01976512782747896
978777,0.9891585994122214
978778,0.7165752469889786
978779,0.014811192346023705
978780,0.8746194649193477
978781,0.7050271112727461
978782,0.9979928679382782
978783,0.7337471320487521
978784,0.35106228196036304
978785,0.4607398329021215
978786,0.9999450291792861
978787,0.9995669726098075
978788,0.022878361827402494
978789,0.08241630062026464
978790,0.7001837457777524
978791,0.9992309801807358
978792,0.12858117892265708
978793,0.9998329533393341
978794,0.017479872189512937
978795,0.9960295563038539
978796,0.56013457234335
978797,0.5561129187793625
978798,0.25755194385951097
978799,0.6889601487052441
978800,0.4899550396561726
978801,0.9524694386939242
978802,0.7944280442303783
978803,0.9999365866600115
978804,0.33070530628959616
978805,0.999852596399803
978806,0.23663732628743
978807,0.9999370401706063
978808,0.999786756187798
978809,0.9985982717820902
978810,0.9991819684783234
978811,0.7777984819775918
978812,0.11516677021019317
978813,0.9925928489463229
978814,0.33254908699409924
978815,0.5109635373312535
978816,0.8212113603476248
978817,0.9990672636316233
978818,0.9576759655715734
978819,0.7138581337747192
978820,0.4015606415509339
978821,0.999994062822855
978822,0.9999688158168297
978823,0.7045435815850553
978824,0.9999387854514508
978825,0.8954780823866709
978826,0.9973614159493078
978827,0.9999961421925952
978828,0.998222147870273
978829,0.9998492447608882
978830,0.787917701814165
978831,0.506947981478696
978832,0.9999658977671695
978833,0.9952104487791155
978834,0.17717083579265452
978835,0.039699952199937
978836,0.005321221510628362
978837,0.9838160120236339
978838,0.3644464574707715
978839,0.12033637248743084
978840,0.7676356380283741
978841,0.9998601036436661
978842,0.9713582441967762
978843,0.996968818734643
978844,0.14507189911258964
978845,0.4308916373307761
978846,0.7135004636468533
978847,0.07175865662583186
978848,0.6726558288855254
978849,0.9998764837593772
978850,0.9904704645290757
978851,0.10780064837515987
978852,0.07583454219383788
978853,0.04133841793922882
978854,0.9869453223653237
978855,0.9898603874508335
978856,0.9995250158764243
978857,0.9999861236412084
978858,0.9988500374950431
978859,0.8949093286922123
978860,0.9977863656545196
978861,0.9999744788284198
978862,0.9472409061420481
978863,0.8490632569490978
978864,0.12085791004229843
978865,0.992496140191285
978866,0.9995311041070646
978867,0.998962880071304
978868,0.9999639401940771
978869,0.8675452910827542
978870,0.9979341212193478
978871,0.2273773789693075
978872,0.9999931677302047
978873,0.15886170520635196
978874,0.12306828923998012
978875,0.9999554248246397
978876,0.453616558625567
978877,0.25259789105189134
978878,0.9996121982775957
978879,0.5470519973333303
978880,0.9999948830429941
978881,0.9922724630798064
978882,0.9603962319316829
978883,0.5325465766584603
978884,0.7506784733708125
978885,0.03288661899603604
978886,0.34901040759871765
978887,0.7308917806282305
978888,0.14419434786417035
978889,0.9549579328854189
978890,0.9999829993153863
978891,0.7369735402373292
978892,0.8379941098710098
978893,0.999483220697342
978894,0.25629970690351245
978895,0.9987734215960787
978896,0.9997415291207667
978897,0.36055970909187623
978898,0.8676343578244988
978899,0.9118479255707617
978900,0.999976972043011
978901,0.9985148173098056
978902,0.9664080569065046
978903,0.989344146146069
978904,0.45999828675171445
978905,0.7513925684744496
978906,0.614591201241055
978907,0.25235976193562115
978908,0.1522347587902537
978909,0.7689681084899925
978910,0.31077456091414984
978911,0.9675367768444216
978912,0.9482874377169679
978913,0.9999192071388207
978914,0.9958518790654466
978915,0.9998730029223499
978916,0.060435555585335865
978917,0.9899780155777103
978918,0.9908330866071507
978919,0.007346138517351113
978920,0.9981277574481645
978921,0.2804474647922007
978922,0.21129814215521392
978923,0.9998235754565094
978924,0.9534810174544212
978925,0.4546632709042764
978926,0.9944454841581422
978927,0.9990240802931324
978928,0.01813650070429596
978929,0.9943520612812055
978930,0.059624219119397054
978931,0.999894453672834
978932,0.8382333322040186
978933,0.9999664516202905
978934,0.02765286390714146
978935,0.668037156307348
978936,0.9998453508492745
978937,0.9839528896312772
978938,0.9999802395923468
978939,0.9601405274926635
978940,0.5635384445208076
978941,0.9194289105732842
978942,0.999824364963456
978943,0.8458659943692294
978944,0.9502238939649397
978945,0.010190557703478653
978946,0.997879919803723
978947,0.07841450474935874
978948,0.9961100505264945
978949,0.9496424099795395
978950,0.9907162491493408
978951,0.9999723671322608
978952,0.033716577160066596
978953,0.09128710397381819
978954,0.9330669660036911
978955,0.3052933586493065
978956,0.9943241026613833
978957,0.20969423749314192
978958,0.881382608062053
978959,0.07790217970628018
978960,0.14616604119001167
978961,0.6004348538184835
978962,0.9503845817103851
978963,0.30513972029475334
978964,0.999699321578884
978965,0.9995176835481228
978966,0.8827376289752569
978967,0.9972051202210537
978968,0.9801546038682275
978969,0.9464832146714436
978970,0.0522436186441937
978971,0.12138854216086695
978972,0.9999142454484481
978973,0.9981825040611392
978974,0.9991274117700787
978975,0.9992675014839918
978976,0.9620824359181177
978977,0.9969854973927912
978978,0.6430449751557125
978979,0.30579593904864316
978980,0.4963068726881499
978981,0.05157035495449378
978982,0.9995681744143691
978983,0.9999919536600652
978984,0.008765966325975497
978985,0.9985294470976548
978986,0.8337217198914261
978987,0.9989090589309524
978988,0.15104331925277162
978989,0.19570604226443575
978990,0.2889009122055441
978991,0.9998231149633756
978992,0.9998889937480782
978993,0.9998024106049451
978994,0.8558378821867647
978995,0.40516250391120967
978996,0.9967489193649834
978997,0.9889884861719275
978998,0.6386175450174673
978999,0.9722984558031771
979000,0.953648478621554
979001,0.32173775386674625
979002,0.9999589371071429
979003,0.9938980415720967
979004,0.005874020697076495
979005,0.9999779885028955
979006,0.8204281125944112
979007,0.9941464031519889
979008,0.023343645736409523
979009,0.5167234371629156
979010,0.9997748581766068
979011,0.9325402134597767
979012,0.9998018025546067
979013,0.13035766663358817
979014,0.08860286462848929
979015,0.9940470099140941
979016,0.9999516683779146
979017,0.9081273160629919
979018,0.9994068346124461
979019,0.9903131111532517
979020,0.01943904066956226
979021,0.8798586921699729
979022,0.9999844390210086
979023,0.9999849508055656
979024,0.9990039295166594
979025,0.9994013262954471
979026,0.9999728724161678
979027,0.029332915405056333
979028,0.9465117925611111
979029,0.9167349129790333
979030,0.9996229604544287
979031,0.34102943041124884
979032,0.23003480300562773
979033,0.8051396812872402
979034,0.9995491882682777
979035,0.7139455489163196
979036,0.23468432968259823
979037,0.9999469592688155
979038,0.9996309959665846
979039,0.2794302765161393
979040,0.9930271027496
979041,0.9880813246479484
979042,0.9894676785759818
979043,0.035586757282953484
979044,0.9998326925597825
979045,0.4131868571202203
979046,0.9998762607369899
979047,0.8428324920400202
979048,0.8926516117774952
979049,0.9995273252024541
979050,0.3739713640585367
979051,0.6322700520249852
979052,0.9970883158536307
979053,0.8564713695881045
979054,0.9998224431974818
979055,0.9921530066021754
979056,0.9284591791336807
979057,0.9995756970245582
979058,0.7271019792790617
979059,0.529086363743598
979060,0.008431372317217144
979061,0.8035733934328271
979062,0.9984619649816517
979063,0.01371266921765987
979064,0.8514361633778442
979065,0.8529688040043902
979066,0.9684221989223721
979067,0.2654188261013133
979068,0.2150100971784315
979069,0.7642380947151256
979070,0.9998980483351078
979071,0.9750519217608574
979072,0.03381099655448772
979073,0.34293898817946256
979074,0.9997743851870076
979075,0.9741736118166953
979076,0.09066802086837189
979077,0.9999864474650142
979078,0.39665332331405856
979079,0.6480610493207581
979080,0.9289108707253283
979081,0.9999724200957301
979082,0.9959831709480149
979083,0.028232267599404975
979084,0.9999868950605902
979085,0.9207766330309872
979086,0.9967475632559242
979087,0.929910025095008
979088,0.7697524734497454
979089,0.9998789897167578
979090,0.13614688277388698
979091,0.9997269550054073
979092,0.9759406536074056
979093,0.9981743501021627
979094,0.34325759881879764
979095,0.9994263654115663
979096,0.999929739779937
979097,0.3390351485125335
979098,0.7981957840351416
979099,0.998770910051491
979100,0.7356287286413429
979101,0.9721939869461595
979102,0.35765218257493525
979103,0.13622267182681094
979104,0.028922083411075758
979105,0.7040467855972702
979106,0.1269892242427734
979107,0.9835020540006278
979108,0.49768281385351376
979109,0.25007940969919507
979110,0.9376120231229511
979111,0.9999975998949617
979112,0.0019189548154366588
979113,0.15972450581087097
979114,0.0651355011743345
979115,0.9999344075906744
979116,0.9244240753096133
979117,0.5545270165198357
979118,0.99999692230597
979119,0.9999800738435672
979120,0.021802067766714565
979121,0.8507403821524901
979122,0.9247068910017571
979123,0.9180056222445103
979124,0.2717631762977953
979125,0.9969482338207877
979126,0.13912575976890681
979127,0.999990037120369
979128,0.9446117021623734
979129,0.12149534259201783
979130,0.9998722232215898
979131,0.7993034438440623
979132,0.6410612439204663
979133,0.6479877636027745
979134,0.5890463354921807
979135,0.9860248209975414
979136,0.9267539643527254
979137,0.9977869827623537
979138,0.9777603288547999
979139,0.04820999713643188
979140,0.9848383003082763
979141,0.9985224562042038
979142,0.12525056967639145
979143,0.2018428154775839
979144,0.9625027797548462
979145,0.9999933723480369
979146,0.9996829003188152
979147,0.11358267262184163
979148,0.20207774603395667
979149,0.9877485401767637
979150,0.7488149740816696
979151,0.9998947612155766
979152,0.6057386936622187
979153,0.00805999594698174
979154,0.4581618563768546
979155,0.26200481101628836
979156,0.9450207491624671
979157,0.3131527235270783
979158,0.9991971896228742
979159,0.8926179767759367
979160,0.9904535973265899
979161,0.9999200275423171
979162,0.9936650807193501
979163,0.9956438521594545
979164,0.7218499772285059
979165,0.23695824988683584
979166,0.9983900370101967
979167,0.9999699179994747
979168,0.9429768335372989
979169,0.9841548683508966
979170,0.999841068128314
979171,0.9988868953679892
979172,0.9999863646377293
979173,0.9979973907386605
979174,0.9997075389656918
979175,0.9839975335999351
979176,0.833104168563772
979177,0.33247777768571285
979178,0.5248326247402931
979179,0.16882548604125835
979180,0.8536675884480652
979181,0.9999521668426471
979182,0.6343330216762291
979183,0.9654573247868941
979184,0.9905897709833218
979185,0.0014639260354079031
979186,0.9999194153958967
979187,0.04316022259371831
979188,0.028274783843913628
979189,0.3297042728133008
979190,0.9693449795293021
979191,0.06501262856195322
979192,0.6288425881577848
979193,0.999908177911179
979194,0.9495855434591615
979195,0.9978433680709715
979196,0.9869010611534499
979197,0.5497855426436065
979198,0.9849207981965459
979199,0.9999035437869248
979200,0.07715791464569995
979201,0.3215619620110691
979202,0.9960021078679402
979203,0.9999617561551271
979204,0.9998864990010174
979205,0.9999488346311336
979206,0.7093343262374097
979207,0.7548600598795386
979208,0.9992379357600221
979209,0.9970285622958582
979210,0.8784400679731365
979211,0.9996888883870998
979212,0.27077028713972195
979213,0.9829570023999572
979214,0.9983273545539693
979215,0.9997963650981362
979216,0.7076470354612199
979217,0.9999698606576783
979218,0.999968547059921
979219,0.9988355820210166
979220,0.01982487049084518
979221,0.042391369946599755
979222,0.035338178881992366
979223,0.999976666432777
979224,0.0030983772012114106
979225,0.9999388193358458
979226,0.21108211883386377
979227,0.9996455618390327
979228,0.11153374102948319
979229,0.9998408221240564
979230,0.3780783916517789
979231,0.9999844670936688
979232,0.8795767576347723
979233,0.9997088975203328
979234,0.999940563718624
979235,0.9999724366968596
979236,0.9407589463216182
979237,0.9830478901359812
979238,0.3085118199907021
979239,0.9982961245155075
979240,0.9995952366948518
979241,0.9997615034595837
979242,0.01782270551796862
979243,0.9999860898515314
979244,0.5782140149643322
979245,0.9799258350532281
979246,0.024835271680133216
979247,0.9382333658172823
979248,0.9999830494992492
979249,0.946981780107071
979250,0.013407288958364237
979251,0.9999757883040454
979252,0.9999914492577596
979253,0.9999588399758699
979254,0.027412123463006047
979255,0.9950460564812585
979256,0.999812798528334
979257,0.056310043599325864
979258,0.8812790240638265
979259,0.999848780388277
979260,0.02410231452465162
979261,0.9985953061519856
979262,0.9898137208113362
979263,0.999842200090218
979264,0.9999645533783694
979265,0.9803086268062586
979266,0.8943693371537739
979267,0.9988933248932403
979268,0.6081848551409426
979269,0.3830052520781839
979270,0.38409472035384434
979271,0.07707981380916168
979272,0.9913726837960417
979273,0.9977963604755937
979274,0.5037785330413916
979275,0.9914244872214388
979276,0.9998486593640123
979277,0.9997532064612118
979278,0.9997979601794076
979279,0.9885820733522946
979280,0.9999713725848756
979281,0.9528202437506537
979282,0.9999968731200359
979283,0.9993600914672435
979284,0.9995121270408799
979285,0.8852208266032322
979286,0.9994965819051431
979287,0.013589378347343145
979288,0.9765692172759198
979289,0.893088482027725
979290,0.9998216798374321
979291,0.0025616208451629346
979292,0.9946587510552288
979293,0.9946814507187477
979294,0.999917991919496
979295,0.987279635001178
979296,0.9984772273258012
979297,0.9999199698055682
979298,0.8390317351740831
979299,0.9997644995404655
979300,0.998477720851019
979301,0.36014903855395475
979302,0.9726947019907457
979303,0.9999276435197139
979304,0.887292446654
979305,0.9998754899663834
979306,0.9977389582205706
979307,0.9943283012456137
979308,0.5100533480745622
979309,0.9912013129701871
979310,0.2027846970865163
979311,0.989541567794338
979312,0.9944156202946957
979313,0.9999784957890705
979314,0.16156570822193905
979315,0.9997121601287297
979316,0.928112826657
979317,0.15049687210808022
979318,0.31684966321093755
979319,0.39403512048481004
979320,0.9857575318721867
979321,0.9961142999057044
979322,0.9997634664792817
979323,0.020536307410795804
979324,0.8258462034595306
979325,0.9849826083982225
979326,0.9995626018823376
979327,0.9967885509745216
979328,0.29692783600781336
979329,0.13872164911853707
979330,0.9999835116577942
979331,0.9830732562010865
979332,0.22326018825804542
979333,0.999991021250817
979334,0.9843920754658173
979335,0.996736206866938
979336,0.1989580776900514
979337,0.9983868162936149
979338,0.0016083354800247095
979339,0.6888438549808822
979340,0.07491656440519674
979341,0.9999810210934009
979342,0.9998577858964821
979343,0.9996672262959577
979344,0.999702176468593
979345,0.8435331028265478
979346,0.43039450790728095
979347,0.7521172216080119
979348,0.9998950892536358
979349,0.9047959406864671
979350,0.9999140849533557
979351,0.9600237382428835
979352,0.9960568743442438
979353,0.9552753652002435
979354,0.9999669107539109
979355,0.999922338332764
979356,0.41222004905882625
979357,0.06392944655694965
979358,0.9995193050458746
979359,0.9982490097228371
979360,0.4302729015011335
979361,0.2564510243087243
979362,0.9478437858670221
979363,0.06854426326777022
979364,0.01829585664433376
979365,0.998334875232058
979366,0.007701889169643717
979367,0.9992280488541648
979368,0.9994243551035468
979369,0.963609252288732
979370,0.9675274886560616
979371,0.33793423225682895
979372,0.18474241115817344
979373,0.9999370303279491
979374,0.03313618517086174
979375,0.977153837547333
979376,0.9995434348593215
979377,0.43097945354326883
979378,0.9999469584458202
979379,0.9730177672985056
979380,0.9997721689301172
979381,0.9425829347630749
979382,0.9999344819073759
979383,0.39155514566369326
979384,0.7074524271387016
979385,0.9731915032485337
979386,0.0744309786387334
979387,0.4581158227089551
979388,0.9076986912744132
979389,0.9997796041236627
979390,0.9999691600457374
979391,0.7638103825465903
979392,0.9978041180902539
979393,0.8637305313667819
979394,0.02320024778507126
979395,0.999194534844002
979396,0.8504027563920059
979397,0.10479516912611096
979398,0.9998848664075447
979399,0.8546939297848721
979400,0.5689565956326093
979401,0.997940425403821
979402,0.9992174013972465
979403,0.9999559759099729
979404,0.09742542212335563
979405,0.20846929324087313
979406,0.005568809583096004
979407,0.007200297128116304
979408,0.9275990907562485
979409,0.9458340390255765
979410,0.23134527600992397
979411,0.9999627595854905
979412,0.9758877106124785
979413,0.9997158365814455
979414,0.9998847049589843
979415,0.9972341584372315
979416,0.48720848775021086
979417,0.813240901767222
979418,0.03249114476295893
979419,0.6476749620179237
979420,0.09386435134179806
979421,0.03682197588383253
979422,0.8267820205380391
979423,0.9980158079739789
979424,0.969160450500508
979425,0.9818827608126592
979426,0.4275114981324214
979427,0.98316602231313
979428,0.9586769419274497
979429,0.6502858192594295
979430,0.01905894645853822
979431,0.9999519810938768
979432,0.9966532802426729
979433,0.9897768442473154
979434,0.707663188673735
979435,0.9998809727259491
979436,0.0508477808295064
979437,0.9319466575138378
979438,0.5649130328372901
979439,0.9892518810805617
979440,0.32013728282886356
979441,0.5695975876896735
979442,0.9692013378795636
979443,0.0017092744024341838
979444,0.9537468453643096
979445,0.9988552154958649
979446,0.9972665706873366
979447,0.8159875927432758
979448,0.9942927557190355
979449,0.997454163736196
979450,0.9999759446188201
979451,0.8559192627257218
979452,0.9999658564594615
979453,0.999994876087066
979454,0.96056149466017
979455,0.9614481179779878
979456,0.7762458720428353
979457,0.3789209690518884
979458,0.39640439202152933
979459,0.00789515290836817
979460,0.6147675257261122
979461,0.9317882468349842
979462,0.13105629417841472
979463,0.9440740444646165
979464,0.4306082348642997
979465,0.9379107112162638
979466,0.9998545201820419
979467,0.9079599187853491
979468,0.9968472135133808
979469,0.9999853648207735
979470,0.999669391105297
979471,0.029188544775528395
979472,0.9978001684248182
979473,0.9875299074368376
979474,0.9942318914988963
979475,0.9465896083630913
979476,0.9269482528754378
979477,0.7906272461308126
979478,0.20975201935973142
979479,0.004092910257316212
979480,0.014650134117928404
979481,0.671268409528378
979482,0.6830501606603266
979483,0.924582244941945
979484,0.17241105576406343
979485,0.9986982691100457
979486,0.16831667392845434
979487,0.9767499129586312
979488,0.9999908483721834
979489,0.9997719134047236
979490,0.23153411485273978
979491,0.9817053414549887
979492,0.9998726418672995
979493,0.6576143259241836
979494,0.8673736190036265
979495,0.9573819388021189
979496,0.40859049107735207
979497,0.6937522816705224
979498,0.16193208369669643
979499,0.9999125672342962
979500,0.9985568129274908
979501,0.9199725556131659
979502,0.08020558147818203
979503,0.4026867415829188
979504,0.28124404047021223
979505,0.9999867533243785
979506,0.17093330704729662
979507,0.9938766005611744
979508,0.007779155274651918
979509,0.9987926537837529
979510,0.9936908478994931
979511,0.0014195959200457582
979512,0.952113443146254
979513,0.6432617211847398
979514,0.47279272474629064
979515,0.362983214549095
979516,0.24173490254974267
979517,0.996249395232951
979518,0.9096839310112281
979519,0.9653212420161951
979520,0.015134139899248096
979521,0.9999960555601555
979522,0.9179356683670109
979523,0.8745022720531049
979524,0.9912905265151207
979525,0.2128551141580723
979526,0.001878390688794466
979527,0.8122012154322876
979528,0.1250290457985239
979529,0.9999010315750914
979530,0.9985328684884787
979531,0.9911478331841191
979532,0.024167519430056576
979533,0.03737061938611768
979534,0.9978521415954384
979535,0.9993393675583748
979536,0.37107721141238803
979537,0.6263622941042748
979538,0.9997862812874614
979539,0.9999905729294007
979540,0.9712530194595593
979541,0.999961999054789
979542,0.025498959515093105
979543,0.05115639253025122
979544,0.01394123516595745
979545,0.9884380556926426
979546,0.17368266345300162
979547,0.1329083052682294
979548,0.9903525513397013
979549,0.7847992794271764
979550,0.9999981306950753
979551,0.9998029258910931
979552,0.9999866450898693
979553,0.6274321371422528
979554,0.999992609662784
979555,0.9997551017951051
979556,0.9999713366376018
979557,0.9970793833789027
979558,0.7833802284445349
979559,0.7923164875265633
979560,0.582871572725919
979561,0.9999737926996795
979562,0.9837135149981289
979563,0.8446229875950994
979564,0.9897200225993957
979565,0.19072971457021928
979566,0.9999715454820493
979567,0.9997401930820509
979568,0.009116650574575445
979569,0.9999961221317154
979570,0.9083092678802496
979571,0.9999164826675837
979572,0.9990167746457314
979573,0.999981892784059
979574,0.9996721808249323
979575,0.6871148125243272
979576,0.8560610280577874
979577,0.989477562797966
979578,0.09869193800065015
979579,0.7659819707846043
979580,0.2171066218716149
979581,0.13729277364430856
979582,0.9973505880814709
979583,0.9998197964542961
979584,0.9838259937848416
979585,0.990725747104569
979586,0.995557533828981
979587,0.9999838566156386
979588,0.2117038029012117
979589,0.9621949730223699
979590,0.07260510784780017
979591,0.9999884637770953
979592,0.021840687583998597
979593,0.9789879218919404
979594,0.9898549216902046
979595,0.9166526808563938
979596,0.23637615350802976
979597,0.9888508122176872
979598,0.9994235138673626
979599,0.9727628820681047
979600,0.9998788349970787
979601,0.5050012979987597
979602,0.9655848007502437
979603,0.9999908860719935
979604,0.9998645781967757
979605,0.9945026925616444
979606,0.9588267534456445
979607,0.9092163615490122
979608,0.8234320412195097
979609,0.9387084268330814
979610,0.009257784409993862
979611,0.9989350220801178
979612,0.13384203748676166
979613,0.15559470347712692
979614,0.9999895900556185
979615,0.9838224441794184
979616,0.9660162710272543
979617,0.0168765420309403
979618,0.9999749967662005
979619,0.9993875760856717
979620,0.9921534335608709
979621,0.9990269989117434
979622,0.9992866385557703
979623,0.9999956118681053
979624,0.8353809836995878
979625,0.9371235305624768
979626,0.9985939653863256
979627,0.9993123493364533
979628,0.026410371423124742
979629,0.964475852874185
979630,0.9917945404260156
979631,0.39504227399149994
979632,0.11223677508031546
979633,0.9414884448998879
979634,0.9997171020273331
979635,0.03911256297191999
979636,0.8686284864306529
979637,0.05153870358986917
979638,0.13989433264872872
979639,0.8063879897898536
979640,0.16517424108606013
979641,0.9988356407820118
979642,0.7818973599950807
979643,0.008843377746628965
979644,0.09924006444292968
979645,0.587059249598434
979646,0.17707600187253708
979647,0.6600602423016577
979648,0.9997278972091079
979649,0.8234743380566716
979650,0.9997499386378926
979651,0.3717294782893419
979652,0.00545265467893625
979653,0.5378028100994486
979654,0.202494235600746
979655,0.9992676965475915
979656,0.9999009983620555
979657,0.9910878698149377
979658,0.8030784904208861
979659,0.9009468416742303
979660,0.9990399893956997
979661,0.0074898848655303215
979662,0.999978132346582
979663,0.48861975976675776
979664,0.9999190747555655
979665,0.9974814453139397
979666,0.9407460562986041
979667,0.9996697989284307
979668,0.9606530833980479
979669,0.9999724110550976
979670,0.996302935968183
979671,0.8505029814080917
979672,0.1143315370141128
979673,0.09411452027350325
979674,0.6527891654919854
979675,0.9143097395645569
979676,0.9971644662229622
979677,0.05927682643228428
979678,0.9996533126695727
979679,0.9995779914930344
979680,0.004746774675412764
979681,0.3565252143921473
979682,0.9998443759145883
979683,0.9999688749953479
979684,0.0681958042245426
979685,0.9987072591096514
979686,0.9995601676641935
979687,0.24283445460660452
979688,0.9999782175492653
979689,0.993150106482572
979690,0.740182433690319
979691,0.011432112244101062
979692,0.15633636520491784
979693,0.9999978462760322
979694,0.9999829151091382
979695,0.9999893822815142
979696,0.39842181475315125
979697,0.13049889539390147
979698,0.3388343150283911
979699,0.13986254966846265
979700,0.9999830318782992
979701,0.020314525411101972
979702,0.9866329443687667
979703,0.0166305409713797
979704,0.4509626120147924
979705,0.8447255124585181
979706,0.9293648186998366
979707,0.7585210566597348
979708,0.30069070474935794
979709,0.898170501596703
979710,0.4867044483661711
979711,0.9999975369611925
979712,0.0054413100898219185
979713,0.7434873334017587
979714,0.9708702236139184
979715,0.4908213573320623
979716,0.6413740230975753
979717,0.9970311356623733
979718,0.15509263673868157
979719,0.9995773657813353
979720,0.9998924244589017
979721,0.9999340528233477
979722,0.005467128556092717
979723,0.8687673538660802
979724,0.9998602511147208
979725,0.07047945926771386
979726,0.910433096071541
979727,0.49579696509381754
979728,0.9999680828631793
979729,0.21952474873020383
979730,0.9568609859306973
979731,0.9926306644418125
979732,0.09274693022588856
979733,0.0727612563360315
979734,0.19725991144014843
979735,0.9974178856989667
979736,0.9998556882162288
979737,0.10141115721263003
979738,0.9531484185898405
979739,0.999800108357293
979740,0.9632250042131996
979741,0.9996850997717756
979742,0.9998410163989038
979743,0.25211569447052806
979744,0.0012717665784647504
979745,0.999783723722101
979746,0.9208895265561755
979747,0.9571799809696246
979748,0.7801255443379153
979749,0.9999788226227602
979750,0.8947068427414981
979751,0.7876757625384154
979752,0.998224565434394
979753,0.9994546939661456
979754,0.9875963149554575
979755,0.8642819002094283
979756,0.0477144874663039
979757,0.9997846767839886
979758,0.1131827815345481
979759,0.03199615532983477
979760,0.9544262852154342
979761,0.9997980719427972
979762,0.9439990282777497
979763,0.13806389121519128
979764,0.23149225773757212
979765,0.0016288387003772881
979766,0.999994738801937
979767,0.9928572756656558
979768,0.9999050002598924
979769,0.007660288842183392
979770,0.9999500874555389
979771,0.9999045244394712
979772,0.9989811119362578
979773,0.9997637434564667
979774,0.9954738976789457
979775,0.01420751093660212
979776,0.001784253025752963
979777,0.9998565701765898
979778,0.6745402378762058
979779,0.9937529189569599
979780,0.9930718754584335
979781,0.9896838837873406
979782,0.989420922365378
979783,0.4760600040136191
979784,0.9990886772092986
979785,0.9896172055195492
979786,0.5893454886987198
979787,0.9971032324832256
979788,0.3976835407828637
979789,0.5639228320540773
979790,0.9984812002166196
979791,0.21749378024971813
979792,0.7362373833077926
979793,0.024979610187791986
979794,0.9974693498015581
979795,0.9077211948019288
979796,0.2519838230213763
979797,0.06872106337633696
979798,0.9948149902769514
979799,0.40816873416440025
979800,0.9999120900218512
979801,0.9867804480799914
979802,0.9998410939349723
979803,0.9987642495011841
979804,0.9999751933597502
979805,0.9998982525374054
979806,0.9412732161521568
979807,0.9999940220686154
979808,0.3946868618743345
979809,0.9999506009263178
979810,0.7771772770236626
979811,0.9985241122111612
979812,0.9439925142523813
979813,0.4966817860041882
979814,0.025203803807771978
979815,0.9995507507174172
979816,0.9787950112654421
979817,0.9998407880489439
979818,0.9999884710951698
979819,0.2803129298369561
979820,0.9663651604181582
979821,0.2123989710095293
979822,0.9794788601151296
979823,0.39609123535028257
979824,0.07003198784753265
979825,0.29439301134335694
979826,0.9905805712164617
979827,0.9773200858102109
979828,0.9999265070843958
979829,0.9999491268437601
979830,0.9998995047534472
979831,0.8512681289883369
979832,0.9999511971526396
979833,0.9996404891742907
979834,0.6427649598004453
979835,0.8700636532809677
979836,0.9886085061533081
979837,0.9993265303036543
979838,0.6847422839515306
979839,0.9996025374634702
979840,0.12390939903863113
979841,0.9992028888667066
979842,0.9992020553621008
979843,0.9998815339440617
979844,0.3467802109668595
979845,0.7546369572040388
979846,0.9966343201345489
