id,addicted_label
985379,0.9720801372445076
985380,0.9122338390289113
985381,0.03210656594876754
985382,0.9999648984504901
985383,0.925710377455355
985384,0.9999975219541775
985385,0.8248384177670167
985386,0.09755996872404524
985387,0.9970351708760052
985388,0.9998904218933713
985389,0.7001205473732073
985390,0.9018608908411662
985391,0.9996226166730771
985392,0.9979475730332745
985393,0.999895407795507
985394,0.28236789859635814
985395,0.3503740696090281
985396,0.9999704700165272
985397,0.10419682461184593
985398,0.6659009679271477
985399,0.9973523925250787
985400,0.9980208181258741
985401,0.9659503872673121
985402,0.11079493764343715
985403,0.23458234381461912
985404,0.9998149393330289
985405,0.9997486347393572
985406,0.22659328289737796
985407,0.10289813126149767
985408,0.9987904641371675
985409,0.9997947025903923
985410,0.9999780324726258
985411,0.7521746831390418
985412,0.9623011468579576
985413,0.7624885433586259
985414,0.6789978538736753
985415,0.999969249477526
985416,0.9593607427619342
985417,0.34235019247585075
985418,0.004791617309101043
985419,0.999616254565137
985420,0.9999774898894009
985421,0.9999608283419925
985422,0.5517647624605547
985423,0.9998566064720092
985424,0.23467390511589775
985425,0.996409277166839
985426,0.9998156534902318
985427,0.9994744885806552
985428,0.9991888686888707
985429,0.8843239397179501
985430,0.09869579036892794
985431,0.9996483949312367
985432,0.9985414130722867
985433,0.22786470962894723
985434,0.9846156520543946
985435,0.9970393830214513
985436,0.9999890250330967
985437,0.4756064259948432
985438,0.03571209561502571
985439,0.9990277945761457
985440,0.9999773773100156
985441,0.9997422256323052
985442,0.985846081692855
985443,0.37308437407957873
985444,0.4866018652545769
985445,0.9999635592162514
985446,0.7573806254362039
985447,0.9998570843068642
985448,0.953329205229889
985449,0.16928775523075862
985450,0.1498437888215804
985451,0.7815999477663578
985452,0.03396404461558836
985453,0.9999887091015809
985454,0.9997165694927637
985455,0.06500123933113239
985456,0.9975863703243056
985457,0.23632943814302346
985458,0.9962227732722289
985459,0.01345426573394453
985460,0.9502550810142858
985461,0.9282264180367654
985462,0.9993442380939508
985463,0.0683483406669558
985464,0.8741715969457204
985465,0.17576856170489322
985466,0.9779070537039216
985467,0.06200216212825578
985468,0.9631609745290952
985469,0.025425752664263397
985470,0.7186925753783484
985471,0.9994787287322613
985472,0.02780218533340352
985473,0.9981109355474631
985474,0.9986531505661708
985475,0.4161838620500507
985476,0.9998186736574746
985477,0.9128827328392837
985478,0.5138933442960717
985479,0.9929103403990686
985480,0.9995876028104009
985481,0.9933816505623146
985482,0.8569227438397915
985483,0.9939168752428847
985484,0.999882316915382
985485,0.999612114652066
985486,0.9995823397673964
985487,0.993698597756973
985488,0.999994425549821
985489,0.7547596337115896
985490,0.9977585227407122
985491,0.9932986763802637
985492,0.3989245495675468
985493,0.006686344984849248
985494,0.999992085080909
985495,0.5268497475310683
985496,0.9724320546857482
985497,0.1873224056855728
985498,0.7678335748309919
985499,0.33278205065480015
985500,0.9999632002605121
985501,0.7639846424508427
985502,0.9568945444901811
985503,0.9932544457290162
985504,0.08129006685236939
985505,0.999959511120315
985506,0.6110184916628081
985507,0.30697058982526754
985508,0.0822507258367807
985509,0.9999763924390702
985510,0.9999944602466835
985511,0.9997075635028849
985512,0.07553151017815543
985513,0.3586423025168155
985514,0.4688975094493366
985515,0.9998110702938068
985516,0.9998432755915576
985517,0.9941737867738472
985518,0.9999617105989973
985519,0.9657972563373296
985520,0.8057857496041965
985521,0.9998264488228806
985522,0.11508892124345141
985523,0.5824903942963131
985524,0.8157407906228963
985525,0.9998447847036115
985526,0.9999787520168655
985527,0.99923866553647
985528,0.8324487107178797
985529,0.9999179165539265
985530,0.3931397859570539
985531,0.4533784157026603
985532,0.9879461919933503
985533,0.9091857460324283
985534,0.9997002658750944
985535,0.9998939163123416
985536,0.9978437468203949
985537,0.9687275641909371
985538,0.6530058322019966
985539,0.9999762501590765
985540,0.41712924169291904
985541,0.008154453431163354
985542,0.9927440208979944
985543,0.052967748570722534
985544,0.932252671365144
985545,0.9999212973874037
985546,0.6502365619909916
985547,0.9508096378814439
985548,0.012681641016092551
985549,0.028870732656000934
985550,0.999716637355119
985551,0.0011104699194278264
985552,0.9913765895375901
985553,0.9999762333880065
985554,0.4645753035299568
985555,0.10194264106237902
985556,0.9999945652852309
985557,0.8408727696462333
985558,0.9999411464693022
985559,0.9999727764657241
985560,0.998841824241067
985561,0.9998678958606897
985562,0.9989448692437122
985563,0.999960169740745
985564,0.9999753555586759
985565,0.6411924115946814
985566,0.6095110281209957
985567,0.8641176634172074
985568,0.9998626067628745
985569,0.9416886023523792
985570,0.9997866497155421
985571,0.030257820173790882
985572,0.06850868730684814
985573,0.8405131299900519
985574,0.8839349452981885
985575,0.055669709584820835
985576,0.47474427135125075
985577,0.009151182408894122
985578,0.0036788440172689364
985579,0.9965175506109153
985580,0.9999455965313557
985581,0.9695499367466494
985582,0.3981254416572144
985583,0.9999843724575608
985584,0.9997921724221244
985585,0.9484209722340864
985586,0.9998105330473452
985587,0.01674563226084299
985588,0.049755607195864054
985589,0.9992995505059179
985590,0.0568904004282136
985591,0.002908806466785523
985592,0.9999870518625203
985593,0.8036470870431421
985594,0.9997878434610288
985595,0.9915851372882756
985596,0.9996513565809495
985597,0.03759963453220496
985598,0.27162133217066897
985599,0.9983063501408089
985600,0.8033546849344145
985601,0.9302672753123964
985602,0.9998115229829397
985603,0.5062265654231276
985604,0.9984487171372138
985605,0.9989131885293588
985606,0.9999972174235355
985607,0.9999968449896313
985608,0.6033789522282933
985609,0.9999576201694516
985610,0.35105987492355506
985611,0.01093679373674683
985612,0.9914494450667098
985613,0.0038364326193414825
985614,0.9928616618039852
985615,0.9998764261308476
985616,0.9995683094868997
985617,0.9999652599852924
985618,0.38834096612383817
985619,0.9989047981773117
985620,0.9999914149645872
985621,0.20074472698591406
985622,0.2929874497900973
985623,0.02627141692115293
985624,0.9999853644523824
985625,0.07222861844802572
985626,0.7183209861087918
985627,0.9998677837330662
985628,0.9377917357828143
985629,0.37106082835839144
985630,0.9981889161827449
985631,0.22415935690439517
985632,0.9999681861762346
985633,0.9951781085848339
985634,0.23215540290838832
985635,0.807168480928177
985636,0.9999620594193283
985637,0.1610629095837626
985638,0.982588373118165
985639,0.39989329814201025
985640,0.029803454956935507
985641,0.9991226469702204
985642,0.9999447518681885
985643,0.12272715553303437
985644,0.0022579504177425687
985645,0.9946347475970161
985646,0.9999608818813868
985647,0.9990716877237096
985648,0.09092944979153297
985649,0.9986560821025926
985650,0.928080494987309
985651,0.9990280263046079
985652,0.9999745400903304
985653,0.8953272220473492
985654,0.7569258645994116
985655,0.004660766454815552
985656,0.9909393853769703
985657,0.9999665106131347
985658,0.99997691819199
985659,0.954263121341435
985660,0.9766519657971358
985661,0.9997451399701707
985662,0.9736797585803233
985663,0.9883488322853337
985664,0.990653338876737
985665,0.9998268344044928
985666,0.9996567060228221
985667,0.999825066084578
985668,0.9777266162718354
985669,0.8109312465233506
985670,0.9579570246860816
985671,0.9999113078760602
985672,0.999942086689765
985673,0.999162742805046
985674,0.9998369745605689
985675,0.9985585560378778
985676,0.02686974758613913
985677,0.9807218201885934
985678,0.9311860002014493
985679,0.7352823557329531
985680,0.8496544515106449
985681,0.9798865099782224
985682,0.21072331378284193
985683,0.999746154656834
985684,0.998880342368645
985685,0.29293753964955893
985686,0.008823228770981378
985687,0.9892005624957285
985688,0.9934444519468605
985689,0.9426084296540479
985690,0.9995854469813821
985691,0.9887242283662947
985692,0.8889682772700445
985693,0.9995949993344808
985694,0.9999703929203476
985695,0.04378370906300185
985696,0.9996662824662039
985697,0.9999911230030081
985698,0.7847707359026648
985699,0.9999037120841607
985700,0.9860924349417985
985701,0.9999360347060402
985702,0.9804771464616294
985703,0.2572435236849122
985704,0.6203211159828165
985705,0.05926603758119112
985706,0.9999376001702283
985707,0.00580850491340896
985708,0.7796664730200449
985709,0.7497689066959867
985710,0.9994319822977258
985711,0.12598220586091968
985712,0.9582198470278731
985713,0.07748106530313517
985714,0.2106680293574974
985715,0.43684479674277626
985716,0.995558738029681
985717,0.9999848938848888
985718,0.9761681931024477
985719,0.991418468420198
985720,0.9999437716797185
985721,0.999595690754382
985722,0.9998776842717698
985723,0.9979274190734174
985724,0.9960430756510119
985725,0.15797383113206473
985726,0.8689401307961002
985727,0.007355701285250966
985728,0.9929124244415639
985729,0.16822946657417398
985730,0.001348342644315678
985731,0.8988578428793219
985732,0.8468507350066167
985733,0.86003614965407
985734,0.8063353928339083
985735,0.9696374331693516
985736,0.9988657061808479
985737,0.9999605660087156
985738,0.9993868641634798
985739,0.992947385673174
985740,0.9999386644290991
985741,0.9957009255336859
985742,0.9997421766247834
985743,0.03943387384554932
985744,0.998935692161415
985745,0.8001249570470956
985746,0.761520707148344
985747,0.15781392412825163
985748,0.999897875084136
985749,0.999831508009335
985750,0.999761754138014
985751,0.9738452554963215
985752,0.2471745917857725
985753,0.996790156671267
985754,0.9244112945591925
985755,0.9714052924230737
985756,0.6755316474946802
985757,0.25993043985983394
985758,0.9865423663441648
985759,0.9997197696887892
985760,0.9998927378626828
985761,0.9959716091202895
985762,0.9999441775906954
985763,0.46115373437238016
985764,0.983055797724711
985765,0.08275127159199071
985766,0.5929897134521761
985767,0.7293317901636203
985768,0.9184189277747905
985769,0.031468077203596616
985770,0.9985564185279239
985771,0.7592590680509629
985772,0.9989563020337773
985773,0.6414142367210386
985774,0.6955381599361609
985775,0.6909646507337212
985776,0.9102830794887218
985777,0.9993967090587712
985778,0.002011000411068807
985779,0.7810382317338889
985780,0.28777408820080475
985781,0.8617220287208793
985782,0.9998334565206359
985783,0.9998442685399627
985784,0.9999800495253987
985785,0.9968429852724718
985786,0.05070164929440141
985787,0.9953409159163675
985788,0.8572966030307854
985789,0.9665980618474053
985790,0.9955216512371712
985791,0.02747513137665197
985792,0.9994026637715763
985793,0.9999865081077531
985794,0.9999644510597443
985795,0.005512768065447277
985796,0.9948366010989167
985797,0.9999419943780624
985798,0.8368472353431247
985799,0.9960497472073229
985800,0.26800604843632136
985801,0.9701244065939988
985802,0.012373734921522949
985803,0.9884516575788747
985804,0.3027619325689108
985805,0.9988582017008834
985806,0.6291330746805455
985807,0.9991694279424591
985808,0.8074154142837502
985809,0.6902895190780871
985810,0.6264577261892972
985811,0.9999572240886179
985812,0.940171554192851
985813,0.4535821338466185
985814,0.15373127932914646
985815,0.93771669499488
985816,0.9914356749512566
985817,0.9999901873890752
985818,0.999969597259113
985819,0.05475638208779526
985820,0.9035936484318934
985821,0.6035673927594769
985822,0.9375173422127541
985823,0.8652455254926128
985824,0.6167871234988843
985825,0.7803045922061538
985826,0.9951182526887309
985827,0.8932820486159553
985828,0.9460066776215466
985829,0.8375709070689351
985830,0.9999024189357089
985831,0.5957093597754449
985832,0.9996922858300101
985833,0.5866098873924469
985834,0.9994719798066131
985835,0.024031739866314267
985836,0.9999883538428904
985837,0.9598019125268729
985838,0.25095357727176776
985839,0.5137000625817392
985840,0.9880396060480398
985841,0.053546877825917896
985842,0.09933671903119477
985843,0.9292927799498992
985844,0.9836608830577396
985845,0.9837141537944736
985846,0.9963564318443507
985847,0.9687037263631163
985848,0.9857176800728965
985849,0.9860971224692427
985850,0.9999771424003328
985851,0.017558565440115838
985852,0.9990414531647792
985853,0.09321780861403271
985854,0.4145059809810977
985855,0.9999617642631121
985856,0.9999745697990206
985857,0.684352787546925
985858,0.9741672200230413
985859,0.19504145214112895
985860,0.9876527228745206
985861,0.9998520149671194
985862,0.004122832305898925
985863,0.999987885149768
985864,0.2841499542371446
985865,0.9999827799468822
985866,0.9998285937683973
985867,0.05536493380053868
985868,0.9980712334382591
985869,0.7726462991967287
985870,0.42729947363118054
985871,0.2009689205101669
985872,0.9999447545044795
985873,0.9746785221762526
985874,0.9999795679305294
985875,0.9924970562635321
985876,0.9257355199828586
985877,0.011741233782699513
985878,0.015930610633087684
985879,0.2379590057543082
985880,0.09304128524415314
985881,0.9983705848093078
985882,0.8678996555939219
985883,0.47422162492839104
985884,0.9940476289739836
985885,0.9293821964892991
985886,0.999819907458396
985887,0.9899037240755038
985888,0.9999827567481031
985889,0.01390531463226932
985890,0.008712753912516675
985891,0.8163235496130037
985892,0.9863216685383532
985893,0.9999833739544433
985894,0.9999719309873336
985895,0.960800164332374
985896,0.021703599132525352
985897,0.054028740431452685
985898,0.9948443019043101
985899,0.9974119995178601
985900,0.46896634063336456
985901,0.9999226731918274
985902,0.0573355047447685
985903,0.9900807643618563
985904,0.4397624090992189
985905,0.9986587555073903
985906,0.9824014945108233
985907,0.7701322503764656
985908,0.033125699342692244
985909,0.974787738100956
985910,0.419051162409915
985911,0.9999651818053854
985912,0.9362771413337758
985913,0.019558760263813937
985914,0.9905929666653808
985915,0.015576765257421807
985916,0.9880545291976899
985917,0.999916528670115
985918,0.8871262515631421
985919,0.37074594101292135
985920,0.006735438900988987
985921,0.9999953143552874
985922,0.999946549575945
985923,0.999483918786209
985924,0.7437525673742819
985925,0.4503267253922638
985926,0.9938256498389088
985927,0.9782136097498245
985928,0.9997074926625121
985929,0.004248885584679934
985930,0.9980524697137727
985931,0.999323531842063
985932,0.5605150000871063
985933,0.9979702812478999
985934,0.9582946658374323
985935,0.9814990429590271
985936,0.7141413875878024
985937,0.029973893567734625
985938,0.9998450037828811
985939,0.8342272370891933
985940,0.9999600936718965
985941,0.9984551022020515
985942,0.9238758226173219
985943,0.9997232532384263
985944,0.7455102575823593
985945,0.9998568631049225
985946,0.8774589628719973
985947,0.9244187940110232
985948,0.9402130836049832
985949,0.9978255695269261
985950,0.5783004180706479
985951,0.8624200333879767
985952,0.9982205631010168
985953,0.9974920627985016
985954,0.9993005367441427
985955,0.02723624235888669
985956,0.9999638399738838
985957,0.214658926557234
985958,0.9962752905596282
985959,0.9955809250589984
985960,0.237965596851407
985961,0.2755008379640958
985962,0.7032041095375094
985963,0.9999749298605322
985964,0.9101582333353209
985965,0.9986291763097044
985966,0.04137371566339055
985967,0.2521760217302167
985968,0.9599987757432037
985969,0.2805331291905181
985970,0.02002003439482591
985971,0.9997936722277256
985972,0.9997971476242059
985973,0.19688586354929846
985974,0.025614870946004113
985975,0.9945720161492735
985976,0.8785739770517995
985977,0.9984591485369649
985978,0.9632439970081045
985979,0.9984051739885442
985980,0.07286626676926522
985981,0.9902305834122264
985982,0.17131993512638743
985983,0.9984512412973858
985984,0.24763145202393838
985985,0.06739818449694285
985986,0.07832438197926733
985987,0.7683908204726659
985988,0.9697236099442677
985989,0.5970556942597559
985990,0.9925250711348474
985991,0.8311634821725302
985992,0.8352518946476407
985993,0.028124527029177886
985994,0.13365361920777213
985995,0.9949725880185634
985996,0.9999774160035475
985997,0.999939705322471
985998,0.9999779356698193
985999,0.9990535099430671
986000,0.9999385025611249
986001,0.8041033231487585
986002,0.8425740256670664
986003,0.043356689900255985
986004,0.9999399269754752
986005,0.9999966968980085
986006,0.9842797370630465
986007,0.9996715547826498
986008,0.6123119383388461
986009,0.9999231581699479
986010,0.9999912804581644
986011,0.9999981009847781
986012,0.9998433398859871
986013,0.647991641636879
986014,0.4382706113263233
986015,0.6656215541553121
986016,0.5897809195396733
986017,0.8013572066695239
986018,0.1993524983848459
986019,0.9928637188593334
986020,0.11893626968828351
986021,0.4094982105545061
986022,0.18899277626826932
986023,0.3759250980258988
986024,0.999991366479173
986025,0.9013387946686128
986026,0.007411256198199578
986027,0.9963434135016489
986028,0.837589175840433
986029,0.06397711107388068
986030,0.4963706960407399
986031,0.9999895949846522
986032,0.7407336307928556
986033,0.08112723325885078
986034,0.9988122648099806
986035,0.20464422173366506
986036,0.9893147602236617
986037,0.7305002111137734
986038,0.9999558711033527
986039,0.9345171137240955
986040,0.946575591536392
986041,0.999969085724632
986042,0.8814772810904841
986043,0.9997381080366803
986044,0.9748115315467367
986045,0.9521235062890248
986046,0.12927974461314556
986047,0.9975088394260281
986048,0.1537151463685869
986049,0.981750965694866
986050,0.9594629047399079
986051,0.999797201888897
986052,0.9984118933736366
986053,0.9556043553239753
986054,0.33141915425342
986055,0.05826406804985051
986056,0.9954090862738242
986057,0.9999919212252966
986058,0.997781606799907
986059,0.9962023574049057
986060,0.5270076027748561
986061,0.9999489814620792
986062,0.9985369833475712
986063,0.3709755009089468
986064,0.9682393246618659
986065,0.9992278998672603
986066,0.9628326540320179
986067,0.9771286041139255
986068,0.9999631827131734
986069,0.014580610001444954
986070,0.008195025473411686
986071,0.014291223819113845
986072,0.29544650950862517
986073,0.25144440448248906
986074,0.9995093041214496
986075,0.640083420563518
986076,0.9998795114574992
986077,0.34106182905937554
986078,0.675678557457528
986079,0.9986751824966806
986080,0.8123346261651447
986081,0.8974133047679542
986082,0.025098998813306826
986083,0.9819745033608154
986084,0.9999114997307431
986085,0.9946587792815567
986086,0.9484233925678536
986087,0.8037925460509467
986088,0.011325867198787708
986089,0.050292626742414574
986090,0.9993553052732483
986091,0.7031710077653517
986092,0.056357995483434606
986093,0.29718422216972046
986094,0.9999959703521972
986095,0.46072907571626975
986096,0.999924868388245
986097,0.9998731410402821
986098,0.9998880792703558
986099,0.989903003343195
986100,0.01613258972755467
986101,0.9981761564092153
986102,0.00511852485369914
986103,0.999920909279271
986104,0.9999420636128155
986105,0.7176978323064487
986106,0.7306337739743147
986107,0.7234292891396844
986108,0.01137748231213153
986109,0.9999737055720339
986110,0.9932351944806579
986111,0.6658995109307291
986112,0.027317286258656426
986113,0.999862614573293
986114,0.9997696740206038
986115,0.18345418972169553
986116,0.9997486728095224
986117,0.9999610509270678
986118,0.9998838643082648
986119,0.33153504345941026
986120,0.242993101017444
986121,0.6729704725620894
986122,0.014764566148706002
986123,0.05427904374908005
986124,0.9995672005841196
986125,0.9998973429088173
986126,0.07161230366556659
986127,0.9999676837513756
986128,0.5060073560351389
986129,0.9999925981176443
986130,0.9995628121292832
986131,0.9996440776996272
986132,0.9999820327274915
986133,0.9505463292216582
986134,0.03225304669453917
986135,0.33275943834106797
986136,0.8793695739385996
986137,0.9987066609133615
986138,0.9998343234710205
986139,0.9967836903049364
986140,0.9475267766173536
986141,0.9998546443056691
986142,0.38186570167580125
986143,0.999413827839924
986144,0.9212058999359046
986145,0.8975158957127096
986146,0.0184136104804489
986147,0.9962568807745062
986148,0.23072542455979142
986149,0.5555475746479246
986150,0.06900276491232264
986151,0.9999216554352077
986152,0.9861693399907303
986153,0.9999861889621549
986154,0.4141489954800083
986155,0.2037251790785454
986156,0.3824483955579034
986157,0.9999079649558469
986158,0.9998709897483155
986159,0.9987779381439648
986160,0.9998756492676218
986161,0.9999824415685995
986162,0.9934873909870716
986163,0.9999944258806241
986164,0.010453292631825631
986165,0.9999227507205474
986166,0.04899795299387395
986167,0.06466402563478837
986168,0.9973963444386
986169,0.4495305644710408
986170,0.24895502018413862
986171,0.9997818925039132
986172,0.9999280660337124
986173,0.9727731477464479
986174,0.7781591123921361
986175,0.9997888921849252
986176,0.767088423506274
986177,0.22319919592891077
986178,0.9999883211990805
986179,0.9671462376757436
986180,0.9700717367745053
986181,0.9999857539999824
986182,0.9989618775448292
986183,0.28640115810618394
986184,0.15937678551687653
986185,0.9995438121973057
986186,0.10566249753980689
986187,0.06425322943787669
986188,0.9999777778924542
986189,0.9993477877749286
986190,0.9997321199891533
986191,0.350203377168705
986192,0.9993263996405448
986193,0.3839713094667372
986194,0.7629185973867147
986195,0.005203737230893189
986196,0.9625309244211417
986197,0.016954741618437654
986198,0.7166306202778052
986199,0.9848240917719882
986200,0.9940065988996623
986201,0.995391807907434
986202,0.9981799053292453
986203,0.9814077093609892
986204,0.16541775535154346
986205,0.9592770255921866
986206,0.9996248915991932
986207,0.9997877419830918
986208,0.9996969832719009
986209,0.9999941556980542
986210,0.9912588827056699
986211,0.9999264062350965
986212,0.9999885509831211
986213,0.9997008877119944
986214,0.03329313189111423
986215,0.7332574402669523
986216,0.9999519910920363
986217,0.9999849780011412
986218,0.9999419365175107
986219,0.9959895344118739
986220,0.9999647383765365
986221,0.05246765756159347
986222,0.9999879971101991
986223,0.9392757895787007
986224,0.9760620924117627
986225,0.9830382277565908
986226,0.9992810920866493
986227,0.04232177221691407
986228,0.9554370412758082
986229,0.9999554814448335
986230,0.9997800179205893
986231,0.9998394368652204
986232,0.5553020777738873
986233,0.9987645760561303
986234,0.8930018610792203
986235,0.011883111002536724
986236,0.9994426206160807
986237,0.9997616377076695
986238,0.9961945510223353
986239,0.9475436039167494
986240,0.4867279082070649
986241,0.4331062330333292
986242,0.9995912150869068
986243,0.9999673925187755
986244,0.9768777597076467
986245,0.9787842288154338
986246,0.03289050679233736
986247,0.9991777659174302
986248,0.7463686758526071
986249,0.9999664204683932
986250,0.5999222665262485
986251,0.9447258490320612
986252,0.9998931416043506
986253,0.959521151442506
986254,0.9603019871673173
986255,0.053598825481888664
986256,0.925452071144597
986257,0.9999793699398571
986258,0.033758719135106634
986259,0.9999890414398538
986260,0.999874425253273
986261,0.999931335596808
986262,0.8445073158130073
986263,0.9970862311491546
986264,0.9996794744332351
986265,0.981386215655538
986266,0.9997582455134459
986267,0.9996592358063198
986268,0.9958613636661962
986269,0.9868385744512929
986270,0.8259463116088379
986271,0.9863644967226755
986272,0.9756723847313888
986273,0.9991801112289297
986274,0.9998500540669063
986275,0.9740059543749251
986276,0.9925155706192461
986277,0.9999467382020373
986278,0.999995067102097
986279,0.9255725394918178
986280,0.020023774822548947
986281,0.8847443996374829
986282,0.10026950194959808
986283,0.9946323406503084
986284,0.998311968292507
986285,0.13861973192415486
986286,0.7547426417519089
986287,0.39277699232049207
986288,0.9603777488058551
986289,0.99030960017121
986290,0.991178455721393
986291,0.99982208469439
986292,0.8704007657485776
986293,0.14106060981499727
986294,0.45292518651712177
986295,0.26702848534920753
986296,0.9999657694912027
986297,0.6207527459956653
986298,0.9998884823293324
986299,0.5160622902533469
986300,0.9999493574972376
986301,0.9999317339346873
986302,0.17823295548178172
986303,0.024405660671851265
986304,0.999934489916784
986305,0.6305472054208376
986306,0.9629639606501192
986307,0.026274226953088602
986308,0.9978564310126952
986309,0.9861836083478395
986310,0.11677640249984837
986311,0.7869942806504437
986312,0.9652750439950932
986313,0.07583923804568313
986314,0.8838431175866568
986315,0.22775058447116525
986316,0.9985618753334817
986317,0.10103045482179654
986318,0.9946883704806682
986319,0.10221531307690496
986320,0.20796689827873077
986321,0.4598830331631787
986322,0.5228882022215912
986323,0.9941408456634996
986324,0.9999157038592292
986325,0.8576865247950852
986326,0.9981382031744046
986327,0.948581178218997
986328,0.9999076809218621
986329,0.9482602516374281
986330,0.5315394415507648
986331,0.020156507322355553
986332,0.9560118576583909
986333,0.1808299593938662
986334,0.15440291004041012
986335,0.29539648902286814
986336,0.6416411393632435
986337,0.8824010929489203
986338,0.9634122550715957
986339,0.997376278373002
986340,0.04696549201617004
986341,0.8876225077957799
986342,0.9896418028828484
986343,0.968845271177411
986344,0.9995788436620501
986345,0.9826144332661157
986346,0.9218585648647195
986347,0.4315268543589029
986348,0.11726897829723779
986349,0.8805202883648392
986350,0.9976510447437612
986351,0.9995794716365273
986352,0.49320120411873597
986353,0.9788896040509355
986354,0.9998795158628083
986355,0.9417717866414944
986356,0.9992679716647197
986357,0.9994786522324568
986358,0.9998133836341134
986359,0.9773540990692027
986360,0.11449584791545062
986361,0.007171157856280435
986362,0.9999753574041381
986363,0.9999980793094274
986364,0.04357232501825371
986365,0.7751487894302946
986366,0.9986236075004862
986367,0.9994610090035305
986368,0.9996435979992508
986369,0.28164342348488397
986370,0.9969902492180168
986371,0.6678935863149346
986372,0.003943501799737738
986373,0.9552525282620576
986374,0.028772246094073153
986375,0.9990329439374311
986376,0.9371286564783508
986377,0.9859834545886033
986378,0.3023886648895464
986379,0.980884675213623
986380,0.9999947009918831
986381,0.9761841624081544
986382,0.9968325497263208
986383,0.8879988290083596
986384,0.7559519918518939
986385,0.03222570348474644
986386,0.9699460977140849
986387,0.9999002581580164
986388,0.8250179054982164
986389,0.9990036627922934
986390,0.9999816658265492
986391,0.8134878279419437
986392,0.15299898986714552
986393,0.961181994451057
986394,0.999964001126497
986395,0.09974578821449423
986396,0.54059289591897
986397,0.9996538037317356
986398,0.9030050283284692
986399,0.9973740896476401
986400,0.9997722636612834
986401,0.9999798262800754
986402,0.9999758652242756
986403,0.9946250290322964
986404,0.27836732648915263
986405,0.9344701707519434
986406,0.20145393777695153
986407,0.042884345782804915
986408,0.060495012375846396
986409,0.36777567305103354
986410,0.9997611278326881
986411,0.9964967584371076
986412,0.5740446042950634
986413,0.6733431323062146
986414,0.9999211014345125
986415,0.18017668162911119
986416,0.9994854400956085
986417,0.02475182959143069
986418,0.9999937217502973
986419,0.9999607292843984
986420,0.9700031290004341
986421,0.08032685307718866
986422,0.23008594290762854
986423,0.9996042572004809
986424,0.8785157229750248
986425,0.8634186174503198
986426,0.6052906016943497
986427,0.9999401687843757
986428,0.999294264264748
986429,0.9654044826889538
986430,0.24770274892969069
986431,0.16852532795982947
986432,0.912284300476063
986433,0.9164414580869031
986434,0.5234401847186655
986435,0.999957660765884
986436,0.9054236412347367
986437,0.016916738231530507
986438,0.964495412519887
986439,0.11253130161855981
986440,0.46555213129224177
986441,0.7202829845707925
986442,0.9999572389636961
986443,0.9999960019584833
986444,0.9984664797584777
986445,0.9903973731436426
986446,0.2051825955918633
986447,0.968380264213736
986448,0.907922624651321
986449,0.9679263898172419
986450,0.9999534625185136
986451,0.36955221908986274
986452,0.711383855570686
986453,0.9999567763944761
986454,0.8003704524849062
986455,0.005821245678752012
986456,0.9921267611169534
986457,0.13301028707136422
986458,0.19161439542234718
986459,0.9692475220249117
986460,0.9364473728251352
986461,0.9999270320682692
986462,0.847843319228137
986463,0.9999904277119123
986464,0.8745616719491288
986465,0.20645394421265473
986466,0.9836852588023813
986467,0.0016919476082864154
986468,0.9999467709887946
986469,0.799107705834027
986470,0.9121520167290873
986471,0.9856194895737613
986472,0.1666201451988637
986473,0.01816990855569335
986474,0.9431981373332918
986475,0.11508462926655699
986476,0.9625303810422396
986477,0.12612774344977187
986478,0.5500893140888707
986479,0.05900221198507594
986480,0.3843569217772609
986481,0.9647221598114201
986482,0.015983193087739062
986483,0.41401550859539105
986484,0.949161247347309
986485,0.5596559704864559
986486,0.9022627041379065
986487,0.26298634223580475
986488,0.307901805260944
986489,0.9999978788743114
986490,0.9997882255252626
986491,0.9613577352001859
986492,0.9944368908583547
986493,0.9852090764394232
986494,0.9702454807966542
986495,0.9713148088306796
986496,0.998275720409611
986497,0.9999240620513227
986498,0.9994083379460994
986499,0.1172985601334195
986500,0.6502589699886339
986501,0.7476719276110991
986502,0.998741795412994
986503,0.9997894237860928
986504,0.7390448055137688
986505,0.6980634775488272
986506,0.9999740190505192
986507,0.002582139985314403
986508,0.9999588070699541
986509,0.15117774445815493
986510,0.9997716555362557
986511,0.9919410905563791
986512,0.4054559158169507
986513,0.7670589104428049
986514,0.008442855949147966
986515,0.9999788869385823
986516,0.6379303386221666
986517,0.9999752944434798
986518,0.9992542599775728
986519,0.8670292547591559
986520,0.9994008800674574
986521,0.9697538316092559
986522,0.8159298444852656
986523,0.9994473036066265
986524,0.9999972776090168
986525,0.991218132402323
986526,0.9997415591711376
986527,0.9999680752766728
986528,0.9998217839859032
986529,0.9999967142053923
986530,0.9607222258561735
986531,0.06993240402606068
986532,0.6571877136637485
986533,0.9999779207398563
986534,0.9999410698971354
986535,0.9999922744184639
986536,0.9992929683702684
986537,0.8574591882186011
986538,0.4008037993583662
986539,0.999396263484307
986540,0.7658879791226718
986541,0.005221461949533375
986542,0.9969639936210548
986543,0.1774773159973998
986544,0.871492833144403
986545,0.40977677792870915
986546,0.9998946560045772
986547,0.005918982695431549
986548,0.48382464536619374
986549,0.9965714252248017
986550,0.9999599763331675
986551,0.999957944871556
986552,0.9999034305385749
986553,0.8871244012662809
