id,addicted_label
926663,0.7122668623924255
926664,0.9996610730886459
926665,0.9991099536418915
926666,0.9506498277187347
926667,0.04143175669014454
926668,0.9999885410070419
926669,0.9999330192804337
926670,0.9994747787714005
926671,0.003612405911553651
926672,0.9793240278959274
926673,0.9999825209379196
926674,0.9683552384376526
926675,0.9979698807001114
926676,0.1098356656730175
926677,0.30164187029004097
926678,0.9999918192625046
926679,0.99957075715065
926680,0.9947119802236557
926681,0.9999850988388062
926682,0.9951156973838806
926683,0.061983698047697544
926684,0.9993641823530197
926685,0.19003423303365707
926686,0.9998164176940918
926687,0.01066368434112519
926688,0.9200807511806488
926689,0.9997366368770599
926690,0.08631981629878283
926691,0.536564975976944
926692,0.9978935420513153
926693,0.9999909847974777
926694,0.9999985843896866
926695,0.05250860936939716
926696,0.9664505869150162
926697,0.9999565035104752
926698,0.9982954412698746
926699,0.9957047402858734
926700,0.9992679357528687
926701,0.05377588327974081
926702,0.05039919167757034
926703,0.9999894499778748
926704,0.9983602315187454
926705,0.8529257029294968
926706,0.9999852329492569
926707,0.6574751138687134
926708,0.9969935566186905
926709,0.9935802966356277
926710,0.5693413019180298
926711,0.9895864874124527
926712,0.942351296544075
926713,0.9995484948158264
926714,0.9998987019062042
926715,0.3497482240200043
926716,0.005911130050662905
926717,0.46641018241643906
926718,0.5085843279957771
926719,0.09706929419189692
926720,0.9999849051237106
926721,0.11905110441148281
926722,0.9994323998689651
926723,0.003688597906148061
926724,0.8107728511095047
926725,0.02983132703229785
926726,0.9999885112047195
926727,0.14309571124613285
926728,0.019895516335964203
926729,0.9999040812253952
926730,0.9991934299468994
926731,0.4375138580799103
926732,0.999991163611412
926733,0.9999899715185165
926734,0.9999807476997375
926735,0.5571378692984581
926736,0.9306526631116867
926737,0.20589491724967957
926738,0.38806504756212234
926739,0.9995208978652954
926740,0.9442887902259827
926741,0.1951884776353836
926742,0.9986439794301987
926743,0.2350887693464756
926744,0.8190943002700806
926745,0.9997591972351074
926746,0.7803086787462234
926747,0.9997603744268417
926748,0.8443538695573807
926749,0.9939523190259933
926750,0.9990635216236115
926751,0.999731719493866
926752,0.4441414922475815
926753,0.9965154528617859
926754,0.9997238516807556
926755,0.35709093511104584
926756,0.9430525153875351
926757,0.9976858049631119
926758,0.9969639927148819
926759,0.9967565387487411
926760,0.9545021504163742
926761,0.9999972581863403
926762,0.06438965443521738
926763,0.999982163310051
926764,0.9999434649944305
926765,0.3994804099202156
926766,0.42209330201148987
926767,0.6866836547851562
926768,0.9848355352878571
926769,0.13211859576404095
926770,0.5894403159618378
926771,0.48280690610408783
926772,0.6512644588947296
926773,0.0528138093650341
926774,0.017030014656484127
926775,0.9792934954166412
926776,0.9999883323907852
926777,0.9359850585460663
926778,0.9909393936395645
926779,0.7345664948225021
926780,0.989327684044838
926781,0.9999006390571594
926782,0.9999718964099884
926783,0.7528504580259323
926784,0.09759429655969143
926785,0.08388972748070955
926786,0.28769509866833687
926787,0.9972521811723709
926788,0.4676515609025955
926789,0.7618667632341385
926790,0.9981847703456879
926791,0.925105631351471
926792,0.9899285584688187
926793,0.9970881789922714
926794,0.9999622255563736
926795,0.9998832792043686
926796,0.9999867975711823
926797,0.9999460428953171
926798,0.999888077378273
926799,0.9591100364923477
926800,0.999912440776825
926801,0.2633990980684757
926802,0.9970584362745285
926803,0.9962871819734573
926804,0.9944878816604614
926805,0.9824846535921097
926806,0.7556762397289276
926807,0.015259710140526295
926808,0.06975925713777542
926809,0.9988631010055542
926810,0.977433517575264
926811,0.9999832212924957
926812,0.22207742556929588
926813,0.9998716115951538
926814,0.9987218528985977
926815,0.10843698866665363
926816,0.999089315533638
926817,0.02015443635173142
926818,0.9996384680271149
926819,0.9880949556827545
926820,0.9995477050542831
926821,0.9998660981655121
926822,0.9999860525131226
926823,0.27478331327438354
926824,0.24213593266904354
926825,0.9999708980321884
926826,0.9999962449073792
926827,0.9820296913385391
926828,0.9869220703840256
926829,0.05653116852045059
926830,0.9998888522386551
926831,0.9999986290931702
926832,0.28588560223579407
926833,0.9998458623886108
926834,0.999988853931427
926835,0.011322583421133459
926836,0.10882725939154625
926837,0.9148624241352081
926838,0.7244798839092255
926839,0.4367614611983299
926840,0.9958394020795822
926841,0.004557715205010027
926842,0.17695344612002373
926843,0.958270713686943
926844,0.9990123063325882
926845,0.6310465559363365
926846,0.9900237917900085
926847,0.9890614151954651
926848,0.2216777577996254
926849,0.9999873340129852
926850,0.9999599307775497
926851,0.998549297451973
926852,0.8464948385953903
926853,0.9999392330646515
926854,0.8038797527551651
926855,0.9195996075868607
926856,0.9961880743503571
926857,0.003437077335547656
926858,0.8274380415678024
926859,0.9999326467514038
926860,0.004264753253664821
926861,0.6273621842265129
926862,0.9997853487730026
926863,0.42313751578330994
926864,0.9967719316482544
926865,0.9575878828763962
926866,0.18324428610503674
926867,0.9985885173082352
926868,0.9093958139419556
926869,0.9999575316905975
926870,0.999137282371521
926871,0.9999555945396423
926872,0.9996085613965988
926873,0.9096999317407608
926874,0.698739618062973
926875,0.9996048808097839
926876,0.6865694671869278
926877,0.9999954104423523
926878,0.9321354329586029
926879,0.4931492805480957
926880,0.9999539107084274
926881,0.7695198059082031
926882,0.6503339037299156
926883,0.9998259991407394
926884,0.9998839348554611
926885,0.8406598269939423
926886,0.5905085578560829
926887,0.9999894201755524
926888,0.9897692650556564
926889,0.9999667853116989
926890,0.9923153817653656
926891,0.01734613301232457
926892,0.9999546855688095
926893,0.9993069022893906
926894,0.012736891629174352
926895,0.6427213847637177
926896,0.9995533972978592
926897,0.9937940239906311
926898,0.9864447861909866
926899,0.8667872995138168
926900,0.9995695054531097
926901,0.20586378499865532
926902,0.703051745891571
926903,0.9532860815525055
926904,0.28416894748806953
926905,0.10211114957928658
926906,0.10859964787960052
926907,0.24366270005702972
926908,0.57062928378582
926909,0.9980828166007996
926910,0.9086534529924393
926911,0.9999469667673111
926912,0.9993049949407578
926913,0.94354048371315
926914,0.9992007613182068
926915,0.9923890680074692
926916,0.13176779262721539
926917,0.5290663838386536
926918,0.9119806289672852
926919,0.636025495827198
926920,0.018569257808849216
926921,0.28300369530916214
926922,0.9973864406347275
926923,0.21130147017538548
926924,0.999859094619751
926925,0.9934755563735962
926926,0.9958866238594055
926927,0.9999188035726547
926928,0.7323215454816818
926929,0.8228162229061127
926930,0.9861224889755249
926931,0.999994695186615
926932,0.22390828281641006
926933,0.003708232077769935
926934,0.9995896518230438
926935,0.9999979436397552
926936,0.043899658136069775
926937,0.05448820907622576
926938,0.9987964332103729
926939,0.8616522997617722
926940,0.9973899275064468
926941,0.9064154028892517
926942,0.61603644490242
926943,0.9999967962503433
926944,0.9999790340662003
926945,0.04544656351208687
926946,0.855779156088829
926947,0.9993698298931122
926948,0.9471651613712311
926949,0.03855988848954439
926950,0.9988266229629517
926951,0.7806115746498108
926952,0.8486467599868774
926953,0.2752854749560356
926954,0.0509388567879796
926955,0.5010098591446877
926956,0.7530481517314911
926957,0.9948770403862
926958,0.9046974629163742
926959,0.9999867230653763
926960,0.18560417369008064
926961,0.6408135816454887
926962,0.9997195452451706
926963,0.9744523167610168
926964,0.9548956900835037
926965,0.9598342329263687
926966,0.12691698968410492
926967,0.7738721072673798
926968,0.999966025352478
926969,0.020910148043185472
926970,0.7162922024726868
926971,0.010318231885321438
926972,0.9999424815177917
926973,0.9946099519729614
926974,0.9961371421813965
926975,0.9782489687204361
926976,0.1598652247339487
926977,0.7757437080144882
926978,0.3676835522055626
926979,0.9995099157094955
926980,0.999987781047821
926981,0.9999780803918839
926982,0.9998652935028076
926983,0.05123386159539223
926984,0.21854966133832932
926985,0.999770775437355
926986,0.7431448996067047
926987,0.7859219461679459
926988,0.9971074014902115
926989,0.9773519337177277
926990,0.03779311152175069
926991,0.8610195219516754
926992,0.0017068524030037224
926993,0.9999771267175674
926994,0.9999818801879883
926995,0.9975564479827881
926996,0.0196783309802413
926997,0.8866948783397675
926998,0.10978302545845509
926999,0.9902424365282059
927000,0.05457151774317026
927001,0.23299676179885864
927002,0.0041143450362142175
927003,0.9996272474527359
927004,0.10495331790298223
927005,0.9999994337558746
927006,0.7098297625780106
927007,0.9878492951393127
927008,0.9980449080467224
927009,0.3319564759731293
927010,0.9998297542333603
927011,0.9999983459711075
927012,0.9881683737039566
927013,0.013307035202160478
927014,0.9999988079071045
927015,0.7625996917486191
927016,0.9861568510532379
927017,0.9932988882064819
927018,0.9999517202377319
927019,0.9985199570655823
927020,0.9999915659427643
927021,0.9973452240228653
927022,0.9987655878067017
927023,0.944934532046318
927024,0.9998781085014343
927025,0.9987704902887344
927026,0.5879965052008629
927027,0.9356271177530289
927028,0.9320439845323563
927029,0.9787591695785522
927030,0.9921030700206757
927031,0.5977429300546646
927032,0.999964565038681
927033,0.006448830594308674
927034,0.6598571091890335
927035,0.8726184815168381
927036,0.9953585416078568
927037,0.9977855384349823
927038,0.9818965494632721
927039,0.9913664311170578
927040,0.9997542202472687
927041,0.9999657720327377
927042,0.9930740743875504
927043,0.9999964684247971
927044,0.9999247342348099
927045,0.19582070782780647
927046,0.9516943693161011
927047,0.955391988158226
927048,0.9691063463687897
927049,0.99998539686203
927050,0.9992602616548538
927051,0.9133978486061096
927052,0.9999882131814957
927053,0.3612896800041199
927054,0.9997410029172897
927055,0.9952010959386826
927056,0.0070296532940119505
927057,0.8050912171602249
927058,0.9996034801006317
927059,0.9992582499980927
927060,0.08441739343106747
927061,0.1410694383084774
927062,0.7081696689128876
927063,0.1886605005711317
927064,0.9994274973869324
927065,0.9970180541276932
927066,0.9223571419715881
927067,0.9990574568510056
927068,0.9998304545879364
927069,0.9999978691339493
927070,0.010635420097969472
927071,0.21988656371831894
927072,0.1985204629600048
927073,0.9991266876459122
927074,0.9858497381210327
927075,0.9999893009662628
927076,0.9337969720363617
927077,0.999638706445694
927078,0.15942164696753025
927079,0.6455627530813217
927080,0.015195238636806607
927081,0.9999197572469711
927082,0.9999922960996628
927083,0.9503539949655533
927084,0.8681681901216507
927085,0.9911806136369705
927086,0.9999778419733047
927087,0.9946514517068863
927088,0.005174211401026696
927089,0.9954381734132767
927090,0.9974122196435928
927091,0.999966487288475
927092,0.9862149953842163
927093,0.9978895485401154
927094,0.88547782599926
927095,0.005006662453524768
927096,0.10613670572638512
927097,0.1847708337008953
927098,0.542964518070221
927099,0.9999538064002991
927100,0.9955473840236664
927101,0.39207276701927185
927102,0.05734143406152725
927103,0.0016879793402040377
927104,0.0017831839941209182
927105,0.17127788066864014
927106,0.3974359892308712
927107,0.9999963790178299
927108,0.7238618209958076
927109,0.6391778066754341
927110,0.9999156296253204
927111,0.9993873089551926
927112,0.8899959921836853
927113,0.8559588342905045
927114,0.9971993118524551
927115,0.9968625009059906
927116,0.26644686982035637
927117,0.9958382993936539
927118,0.7638478428125381
927119,0.9990082085132599
927120,0.9793836325407028
927121,0.997007742524147
927122,0.022170508978888392
927123,0.25723324343562126
927124,0.26936082169413567
927125,0.039830371737480164
927126,0.4793704152107239
927127,0.8874167799949646
927128,0.9999564737081528
927129,0.14328239113092422
927130,0.10403913632035255
927131,0.9483669400215149
927132,0.9932870268821716
927133,0.9963681101799011
927134,0.019388235406950116
927135,0.9999862909317017
927136,0.9861135482788086
927137,0.41321907937526703
927138,0.992711991071701
927139,0.22401216439902782
927140,0.9553932100534439
927141,0.975152850151062
927142,0.9999650418758392
927143,0.9995606541633606
927144,0.056333400309085846
927145,0.9996227324008942
927146,0.999842569231987
927147,0.9999701976776123
927148,0.8979115933179855
927149,0.9999438673257828
927150,0.1905670166015625
927151,0.9999982416629791
927152,0.961325615644455
927153,0.08339590393006802
927154,0.9368661046028137
927155,0.09881248325109482
927156,0.8743712604045868
927157,0.01554369949735701
927158,0.9999750554561615
927159,0.048520627431571484
927160,0.999913215637207
927161,0.2976619563996792
927162,0.9599280655384064
927163,0.9999845921993256
927164,0.9996066093444824
927165,0.9872449785470963
927166,0.9283171445131302
927167,0.34242626279592514
927168,0.9999695271253586
927169,0.361937515437603
927170,0.9933482557535172
927171,0.16413956880569458
927172,0.8223407417535782
927173,0.8257441371679306
927174,0.7049530744552612
927175,0.9995588809251785
927176,0.99997778236866
927177,0.9998559951782227
927178,0.9999961704015732
927179,0.9996869713068008
927180,0.8940035849809647
927181,0.8324542790651321
927182,0.08419476822018623
927183,0.9994637668132782
927184,0.03327935189008713
927185,0.9999954104423523
927186,0.8127354830503464
927187,0.9999466836452484
927188,0.9999870359897614
927189,0.5187672823667526
927190,0.9998574107885361
927191,0.9998382329940796
927192,0.8193934112787247
927193,0.9998802840709686
927194,0.18503035604953766
927195,0.9909706711769104
927196,0.008196840179152787
927197,0.9999954849481583
927198,0.5671486556529999
927199,0.9916316419839859
927200,0.33768199384212494
927201,0.9998418539762497
927202,0.3016749434173107
927203,0.9981073141098022
927204,0.7701219767332077
927205,0.9997131377458572
927206,0.6731220334768295
927207,0.04622725024819374
927208,0.9984194487333298
927209,0.018504529958590865
927210,0.9994670748710632
927211,0.9996817260980606
927212,0.83387890458107
927213,0.9997110813856125
927214,0.9996531307697296
927215,0.9998661130666733
927216,0.026575164403766394
927217,0.9999397844076157
927218,0.04083472350612283
927219,0.9998330026865005
927220,0.21981096267700195
927221,0.5095929577946663
927222,0.007516624988056719
927223,0.7281790375709534
927224,0.9648402035236359
927225,0.03651210060343146
927226,0.6614033207297325
927227,0.9343800693750381
927228,0.9999105483293533
927229,0.9998694211244583
927230,0.9739005267620087
927231,0.9880038499832153
927232,0.998509556055069
927233,0.9415479451417923
927234,0.9862367063760757
927235,0.9999684393405914
927236,0.9975003898143768
927237,0.9999933987855911
927238,0.9489743262529373
927239,0.8844404071569443
927240,0.9944161176681519
927241,0.9987672418355942
927242,0.9947106242179871
927243,0.21778832376003265
927244,0.9979413151741028
927245,0.9981230944395065
927246,0.999998927116394
927247,0.819942981004715
927248,0.9997943788766861
927249,0.9608734846115112
927250,0.028625074308365583
927251,0.6286457255482674
927252,0.9348459988832474
927253,0.17342575825750828
927254,0.059191069565713406
927255,0.9925410747528076
927256,0.9919923543930054
927257,0.9999139904975891
927258,0.9318978637456894
927259,0.77867491543293
927260,0.9999663382768631
927261,0.879615306854248
927262,0.9946878850460052
927263,0.5517461821436882
927264,0.2600431889295578
927265,0.33295734226703644
927266,0.9983303099870682
927267,0.9989125281572342
927268,0.4567439332604408
927269,0.006280581757891923
927270,0.9999876618385315
927271,0.31525564938783646
927272,0.26244622841477394
927273,0.0035419093910604715
927274,0.9629824757575989
927275,0.4904656708240509
927276,0.2851160392165184
927277,0.9997196346521378
927278,0.9724540412425995
927279,0.3338911719620228
927280,0.027377577032893896
927281,0.9999613463878632
927282,0.9999236762523651
927283,0.024325217120349407
927284,0.9105210304260254
927285,0.9999231398105621
927286,0.9996273070573807
927287,0.9999718070030212
927288,0.9383264631032944
927289,0.9999723434448242
927290,0.034481231123209
927291,0.8777312636375427
927292,0.7834532409906387
927293,0.9999899715185165
927294,0.015839962987229228
927295,0.9999997168779373
927296,0.9992506057024002
927297,0.5486575588583946
927298,0.9919941276311874
927299,0.9999189227819443
927300,0.9977517873048782
927301,0.999984622001648
927302,0.9932268708944321
927303,0.9999562650918961
927304,0.9977789223194122
927305,0.9933920949697495
927306,0.44996632635593414
927307,0.9998859763145447
927308,0.9999631345272064
927309,0.9999982416629791
927310,0.9999986290931702
927311,0.36365849524736404
927312,0.9996824562549591
927313,0.7379256337881088
927314,0.9999964088201523
927315,0.010765414102934301
927316,0.9388254284858704
927317,0.9920116364955902
927318,0.7100845277309418
927319,0.5324885547161102
927320,0.6120473593473434
927321,0.10846331529319286
927322,0.07316125277429819
927323,0.01958616077899933
927324,0.9999987035989761
927325,0.9999935925006866
927326,0.12356561422348022
927327,0.9956478476524353
927328,0.9975614249706268
927329,0.9999353587627411
927330,0.9904792904853821
927331,0.47656670212745667
927332,0.9951862543821335
927333,0.4703547954559326
927334,0.9950308203697205
927335,0.5975195989012718
927336,0.9946441352367401
927337,0.999948263168335
927338,0.9999890178442001
927339,0.8505809903144836
927340,0.8423505425453186
927341,0.8148200213909149
927342,0.3099947161972523
927343,0.9953108578920364
927344,0.6393895745277405
927345,0.9875367134809494
927346,0.9641202390193939
927347,0.9999962449073792
927348,0.9999770075082779
927349,0.7581843137741089
927350,0.9999354332685471
927351,0.9991559386253357
927352,0.7343083024024963
927353,0.08418817166239023
927354,0.1300973892211914
927355,0.8686283528804779
927356,0.9728311449289322
927357,0.7715091407299042
927358,0.23453866690397263
927359,0.7367261648178101
927360,0.9999889135360718
927361,0.9999652802944183
927362,0.7964289486408234
927363,0.14811677858233452
927364,0.999944344162941
927365,0.9999760985374451
927366,0.588642843067646
927367,0.026470331009477377
927368,0.9998581558465958
927369,0.9992050975561142
927370,0.9975863993167877
927371,0.4939766377210617
927372,0.18985606729984283
927373,0.8319863975048065
927374,0.4112169072031975
927375,0.9860347509384155
927376,0.5443961396813393
927377,0.9981656223535538
927378,0.9999975562095642
927379,0.9999309480190277
927380,0.9995339661836624
927381,0.972833514213562
927382,0.32787053659558296
927383,0.44554709643125534
927384,0.9989944696426392
927385,0.9999907165765762
927386,0.9999402165412903
927387,0.9999971240758896
927388,0.9854544252157211
927389,0.9954995214939117
927390,0.8301849514245987
927391,0.7314739674329758
927392,0.9950338304042816
927393,0.03806927194818854
927394,0.9999671876430511
927395,0.9999406337738037
927396,0.4393403008580208
927397,0.6825893595814705
927398,0.028537752106785774
927399,0.16566901840269566
927400,0.9978830814361572
927401,0.9610106647014618
927402,0.09920300543308258
927403,0.9819466322660446
927404,0.9999928027391434
927405,0.9963804185390472
927406,0.012952541466802359
927407,0.8199917376041412
927408,0.9997641146183014
927409,0.9467252045869827
927410,0.8438268303871155
927411,0.44620881974697113
927412,0.13095169886946678
927413,0.8536787629127502
927414,0.9914288818836212
927415,0.13530364260077477
927416,0.9999797642230988
927417,0.9847571402788162
927418,0.13335308618843555
927419,0.5984671413898468
927420,0.14630998484790325
927421,0.9998819828033447
927422,0.9575352966785431
927423,0.832957848906517
927424,0.5291986390948296
927425,0.01626755390316248
927426,0.7316182851791382
927427,0.9992062449455261
927428,0.07851696666330099
927429,0.976803258061409
927430,0.9999329149723053
927431,0.9999957382678986
927432,0.011151549872010946
927433,0.9999309778213501
927434,0.08648429345339537
927435,0.9186756312847137
927436,0.9986292123794556
927437,0.10143536515533924
927438,0.3150460198521614
927439,0.8523513078689575
927440,0.029529394581913948
927441,0.9796100109815598
927442,0.00998542900197208
927443,0.9999909549951553
927444,0.9924812167882919
927445,0.9999785274267197
927446,0.9832651913166046
927447,0.6271459981799126
927448,0.9991433620452881
927449,0.9999161064624786
927450,0.9112645238637924
927451,0.970744177699089
927452,0.33748283609747887
927453,0.9980524480342865
927454,0.8997001796960831
927455,0.9998392909765244
927456,0.6518632546067238
927457,0.9940887987613678
927458,0.9150426238775253
927459,0.9957290589809418
927460,0.9999740868806839
927461,0.9999896734952927
927462,0.994550883769989
927463,0.9998269230127335
927464,0.6585118919610977
927465,0.9626329243183136
927466,0.987030878663063
927467,0.5424519032239914
927468,0.9999890476465225
927469,0.9998175650835037
927470,0.9417558461427689
927471,0.2870914228260517
927472,0.9999524503946304
927473,0.9963783472776413
927474,0.9695263057947159
927475,0.46095214039087296
927476,0.9999842792749405
927477,0.9991206377744675
927478,0.9999217689037323
927479,0.41669633984565735
927480,0.005060020252130926
927481,0.24726948887109756
927482,0.9999635070562363
927483,0.9998393654823303
927484,0.44409069418907166
927485,0.9999621510505676
927486,0.9814820438623428
927487,0.40718287229537964
927488,0.826445609331131
927489,0.3906826600432396
927490,0.9146396964788437
927491,0.999978095293045
927492,0.9999614804983139
927493,0.6117731109261513
927494,0.999804824590683
927495,0.08662441093474627
927496,0.039198499638587236
927497,0.9999961704015732
927498,0.7879280745983124
927499,0.0598123399540782
927500,0.9964766800403595
927501,0.9942525923252106
927502,0.9999787956476212
927503,0.9987451881170273
927504,0.029033755883574486
927505,0.9999492317438126
927506,0.9437442272901535
927507,0.8148089945316315
927508,0.9989017099142075
927509,0.1632046476006508
927510,0.9999957829713821
927511,0.7300962954759598
927512,0.9999459981918335
927513,0.9994623064994812
927514,0.9999894499778748
927515,0.5640836283564568
927516,0.12435822933912277
927517,0.006069330498576164
927518,0.9998735338449478
927519,0.30115218460559845
927520,0.9999852180480957
927521,0.18713679164648056
927522,0.9773401170969009
927523,0.508894681930542
927524,0.9915565252304077
927525,0.9352588057518005
927526,0.9982376396656036
927527,0.9992085099220276
927528,0.9946074187755585
927529,0.9729283303022385
927530,0.9214962869882584
927531,0.8896794319152832
927532,0.002678398188436404
927533,0.8867778033018112
927534,0.9999947398900986
927535,0.6511408239603043
927536,0.9567583054304123
927537,0.10685264132916927
927538,0.2921399474143982
927539,0.23224878311157227
927540,0.06559050548821688
927541,0.48179442435503006
927542,0.9999965280294418
927543,0.8421729952096939
927544,0.9819630682468414
927545,0.15021668933331966
927546,0.5957370549440384
927547,0.7079544961452484
927548,0.9999646991491318
927549,0.9999393671751022
927550,0.0066573688527569175
927551,0.8720333725214005
927552,0.999969556927681
927553,0.1498010754585266
927554,0.8606954962015152
927555,0.487454853951931
927556,0.0516402218490839
927557,0.5251981094479561
927558,0.9972344487905502
927559,0.4850523844361305
927560,0.9999829977750778
927561,0.9966611415147781
927562,0.012412160402163863
927563,0.9999337792396545
927564,0.9961831867694855
927565,0.999990701675415
927566,0.7529210299253464
927567,0.9997762739658356
927568,0.9991055727005005
927569,0.781026154756546
927570,0.0056533218594267964
927571,0.9998869597911835
927572,0.9066283851861954
927573,0.07021047454327345
927574,0.9999501258134842
927575,0.9761924892663956
927576,0.9919790476560593
927577,0.9966481178998947
927578,0.9494486451148987
927579,0.9151847660541534
927580,0.9440215528011322
927581,0.003746340225916356
927582,0.16546871326863766
927583,0.03942906577140093
927584,0.9967406839132309
927585,0.030535838566720486
927586,0.5403593704104424
927587,0.9999818801879883
927588,0.12427213042974472
927589,0.0967358648777008
927590,0.8278963714838028
927591,0.9999748170375824
927592,0.5951574221253395
927593,0.9992751926183701
927594,0.047932751942425966
927595,0.998560830950737
927596,0.03779330337420106
927597,0.9998645037412643
927598,0.6893278807401657
927599,0.4076249524950981
927600,0.9999988973140717
927601,0.9999961405992508
927602,0.9860459268093109
927603,0.02856116509065032
927604,0.7124698311090469
927605,0.8090920001268387
927606,0.8411632925271988
927607,0.5820571035146713
927608,0.6784873306751251
927609,0.9999898970127106
927610,0.9999889135360718
927611,0.9999972879886627
927612,0.9996862709522247
927613,0.9985798299312592
927614,0.5402537360787392
927615,0.9999553114175797
927616,0.006462870456743985
927617,0.9993732124567032
927618,0.9878248572349548
927619,0.002014328580116853
927620,0.999634712934494
927621,0.4243409186601639
927622,0.999907061457634
927623,0.018323379335924983
927624,0.9980221390724182
927625,0.789514347910881
927626,0.004018137522507459
927627,0.6248259991407394
927628,0.9992016404867172
927629,0.9970315396785736
927630,0.9999414533376694
927631,0.8802651613950729
927632,0.0011904019993380643
927633,0.9990018904209137
927634,0.999956414103508
927635,0.9997094869613647
927636,0.9857880175113678
927637,0.43221239745616913
927638,0.998878687620163
927639,0.6434473991394043
927640,0.6595511212944984
927641,0.999932587146759
927642,0.835752323269844
927643,0.9999963045120239
927644,0.9999469220638275
927645,0.11350786499679089
927646,0.018832698231562972
927647,0.8186188042163849
927648,0.42967133969068527
927649,0.876427099108696
927650,0.08788540493696928
927651,0.7143014520406723
927652,0.9496623575687408
927653,0.3074982427060604
927654,0.9481211155653
927655,0.9426160156726837
927656,0.08285226020962
927657,0.9090138673782349
927658,0.8741076439619064
927659,0.9690707623958588
927660,0.7145301997661591
927661,0.04111122991889715
927662,0.9997186362743378
927663,0.9999786615371704
927664,0.7590543031692505
927665,0.005131988902576268
927666,0.9880271255970001
927667,0.9999563246965408
927668,0.16892796754837036
927669,0.9975687265396118
927670,0.7507167011499405
927671,0.766438439488411
927672,0.9737336486577988
927673,0.5876566395163536
927674,0.9776885658502579
927675,0.979528546333313
927676,0.9962844699621201
927677,0.9999447464942932
927678,0.37119127064943314
927679,0.2099561244249344
927680,0.9999756962060928
927681,0.6915172785520554
927682,0.7051054686307907
927683,0.6459925323724747
927684,0.9999997168779373
927685,0.999990701675415
927686,0.8392626047134399
927687,0.05853339284658432
927688,0.9988933205604553
927689,0.9999979585409164
927690,0.9909367859363556
927691,0.9997855424880981
927692,0.9896098375320435
927693,0.9998672008514404
927694,0.9609074592590332
927695,0.12339693307876587
927696,0.9999911785125732
927697,0.002108810847857967
927698,0.9997875094413757
927699,0.9902175962924957
927700,0.9998466074466705
927701,0.06214291229844093
927702,0.9987720549106598
927703,0.9065133035182953
927704,0.9775251746177673
927705,0.9941758215427399
927706,0.9929104149341583
927707,0.03786850813776255
927708,0.9994269460439682
927709,0.9999989718198776
927710,0.9955717921257019
927711,0.29647936671972275
927712,0.7774446308612823
927713,0.9998473823070526
927714,0.044552900828421116
927715,0.02805263688787818
927716,0.00016497984142915811
927717,0.9999989867210388
927718,0.9993504285812378
927719,0.99887615442276
927720,0.029556748922914267
927721,0.14794140309095383
927722,0.9999437928199768
927723,0.029330227989703417
927724,0.816374808549881
927725,0.9999874979257584
927726,0.6338536217808723
927727,0.9999933689832687
927728,0.999990925192833
927729,0.9919542670249939
927730,0.11776197701692581
927731,0.051992467138916254
927732,0.9997127503156662
927733,0.999717578291893
927734,0.1369649562984705
927735,0.6716485768556595
927736,0.9999950230121613
927737,0.999673381447792
927738,0.9262425899505615
927739,0.9996984153985977
927740,0.46943249553442
927741,0.5585052818059921
927742,0.6752457097172737
927743,0.040215639397501945
927744,0.04253863217309117
927745,0.8134043514728546
927746,0.9996435642242432
927747,0.9978969842195511
927748,0.9999835044145584
927749,0.9992456585168839
927750,0.9996210187673569
927751,0.1521299071609974
927752,0.9999660402536392
927753,0.755171000957489
927754,0.9848515391349792
927755,0.004568288859445602
927756,0.02553292876109481
927757,0.9999756813049316
927758,0.9996007829904556
927759,0.15720578469336033
927760,0.987120658159256
927761,0.9690884351730347
927762,0.9999683201313019
927763,0.9999912530183792
927764,0.975058913230896
927765,0.6195797845721245
927766,0.9997286200523376
927767,0.1679229661822319
927768,0.9995410740375519
927769,0.9985009282827377
927770,0.9998282045125961
927771,0.6286130920052528
927772,0.401452012360096
927773,0.9918625354766846
927774,0.9999990165233612
927775,0.9999580979347229
927776,0.9962698817253113
927777,0.9999770671129227
927778,0.003632746229413897
927779,0.5157853662967682
927780,0.9998501092195511
927781,0.6887583583593369
927782,0.06947847083210945
927783,0.9999911934137344
927784,0.0721080843359232
927785,0.9999271035194397
927786,0.30202727764844894
927787,0.9999995976686478
927788,0.999912902712822
927789,0.999827191233635
927790,0.9981323778629303
927791,0.04191137896850705
927792,0.27784182503819466
927793,0.9977952539920807
927794,0.9810068309307098
927795,0.9774835556745529
927796,0.9999959915876389
927797,0.9924389868974686
927798,0.3425346799194813
927799,0.9947349429130554
927800,0.9362705498933792
927801,0.24492612853646278
927802,0.9979502856731415
927803,0.9988414496183395
927804,0.0341306971386075
927805,0.9799140393733978
927806,0.9693372994661331
927807,0.3169487565755844
927808,0.5208559706807137
927809,0.9984433352947235
927810,0.21836630627512932
927811,0.9874496757984161
927812,0.999849870800972
927813,0.012158325989730656
927814,0.9981972724199295
927815,0.9997170716524124
927816,0.9999874532222748
927817,0.01593039114959538
927818,0.9999793022871017
927819,0.9999968111515045
927820,0.9999837130308151
927821,0.17124479077756405
927822,0.9921164661645889
927823,0.9869924932718277
927824,0.9999047070741653
927825,0.7925904095172882
927826,0.9896657913923264
927827,0.9998477697372437
927828,0.9997125267982483
927829,0.9321877360343933
927830,0.9772179126739502
927831,0.5361079424619675
927832,0.5036302283406258
927833,0.10355048067867756
927834,0.9993555545806885
927835,0.9995332360267639
